Id,SalePrice
1618,120053.79504945155
1619,140815.12206347912
1620,154115.92380097788
1621,140295.28518393825
1622,144367.79436804587
1623,271695.58429685177
1624,226857.91525038268
1625,109917.47325182555
1626,176221.1372122533
1627,190175.5981653695
1628,276525.50732089207
1629,170094.252377938
1630,372369.3725881853
1631,213028.3482749871
1632,237867.4091717444
1633,168020.97963434088
1634,186686.30486763772
1635,177011.84501018593
1636,151054.14402618216
1637,193746.7360539237
1638,182743.7784334459
1639,186573.20979437933
1640,246588.05649611994
1641,175970.4524036313
1642,238752.08243070837
1643,215463.7841999842
1644,222058.89663324886
1645,209976.05003725475
1646,163066.2152171468
1647,151593.6024940979
1648,126741.02925303887
1649,145242.39751325108
1650,118590.62116194601
1651,123684.65280908438
1652,103167.47462418386
1653,105874.71577889471
1654,143321.4534427058
1655,138404.69591996717
1656,135236.907944858
1657,137749.36376096302
1658,139156.06321154715
1659,120921.99608478988
1660,151154.67255885407
1661,418895.5167687807
1662,379422.08698671544
1663,352053.32476980775
1664,431632.1375189556
1665,288713.5108670985
1666,329385.3890385492
1667,355510.2811211857
1668,327328.73015943775
1669,287182.2241562943
1670,324778.78861003084
1671,263778.96540588693
1672,407034.2730794663
1673,286675.36210409564
1674,234834.7681385481
1675,186464.5729715763
1676,192062.43283040373
1677,214659.91645145728
1678,437098.67347160756
1679,372382.6007277416
1680,330665.56321703113
1681,235448.45640453883
1682,305705.6105336051
1683,176140.42029644438
1684,176108.93981020208
1685,172669.90970561016
1686,166914.84537587303
1687,169425.32374644178
1688,191534.93145432483
1689,194624.67431409043
1690,201113.32312455573
1691,189216.61394735644
1692,255066.44884482995
1693,168185.38769696042
1694,184085.2922694647
1695,163334.34191831853
1696,260341.2174106083
1697,171880.91313092786
1698,339865.8894632413
1699,307167.2314990582
1700,247809.67869958412
1701,272821.2582716764
1702,246112.14017845053
1703,243662.55069730515
1704,281404.1569775946
1705,230119.9799050536
1706,415878.26596009056
1707,207748.8916723752
1708,194490.07583550562
1709,260636.359193957
1710,218165.0205940597
1711,258057.43232999044
1712,263145.4107872929
1713,272870.8800712386
1714,223555.97503716318
1715,202350.54669015482
1716,182139.96008236532
1717,174351.19032651093
1718,129986.05836600432
1719,205759.73312177105
1720,231736.62850201625
1721,159807.79015885352
1722,123742.7008077217
1723,159016.23920799163
1724,205308.38353897174
1725,227318.66098359413
1726,181968.15200719712
1727,145674.9993861889
1728,178449.31406835563
1729,163824.8010594233
1730,164066.709042192
1731,115414.49765717339
1732,125548.57819721207
1733,107843.39369455645
1734,115230.16116588505
1735,132534.8616945464
1736,109424.09661627002
1737,339496.92677244206
1738,228523.3287807172
1739,303277.7493017383
1740,224245.68756088673
1741,194728.65060577626
1742,172442.09782305834
1743,177705.15564309552
1744,317723.03899041156
1745,204283.3125763607
1746,185885.11144602232
1747,211041.60543682767
1748,222110.70878585652
1749,146603.9328292981
1750,124683.04632528049
1751,245509.3905496389
1752,123410.30203550044
1753,144648.82429194852
1754,187700.4283372763
1755,162663.2516015509
1756,125824.56631364163
1757,123012.95908229663
1758,140884.13611799123
1759,158122.06128492765
1760,163043.07490364907
1761,149427.28359947546
1762,173809.912103734
1763,171659.05010426822
1764,111228.30821086561
1765,164919.49040991423
1766,188752.72677884228
1767,231933.08724640863
1768,141386.63427129245
1769,168708.2587940619
1770,152497.08381620378
1771,116809.25881909316
1772,128017.44416486357
1773,121791.54664876775
1774,138729.30871935992
1775,141639.70017801182
1776,119900.09656640173
1777,108141.24460965581
1778,134006.6609128285
1779,107810.45549445381
1780,173270.01456638196
1781,126163.76388593296
1782,87106.14836488964
1783,139881.4199691824
1784,106122.31872740095
1785,119381.08475877295
1786,126298.9189710933
1787,161662.52430111828
1788,71938.72286071468
1789,96637.12974708517
1790,81243.77835553154
1791,190631.30504784992
1792,156950.76616886354
1793,131177.51092679804
1794,149243.54168136977
1795,128611.2432321324
1796,123176.31736004191
1797,113665.21597088185
1798,119378.81659884534
1799,111726.30287264485
1800,122512.15068830768
1801,132196.3107693773
1802,137251.6425765186
1803,148671.81354633265
1804,138924.03164487568
1805,143838.27582217925
1806,128503.34158163119
1807,135150.16421678357
1808,112718.40859740676
1809,110931.2398751939
1810,137965.8965974635
1811,87796.92487452553
1812,85928.31581337206
1813,121967.4525558602
1814,88500.64265483248
1815,67041.1171773547
1816,103068.49950839565
1817,92481.95710043173
1818,147219.49948829025
1819,124742.59196541291
1820,71565.42663635346
1821,110748.88063048827
1822,149960.47402801205
1823,65192.66856500405
1824,124173.40828036598
1825,127958.39182633063
1826,92771.3991259728
1827,94694.09125765102
1828,128043.55843737644
1829,106393.60603863084
1830,143593.07261075263
1831,146290.55302703587
1832,89351.35526843694
1833,131410.43601163785
1834,121373.44004133888
1835,108487.86432214362
1836,118678.67157967755
1837,83893.94618865417
1838,126032.82615237523
1839,111577.51920328567
1840,146532.94621303564
1841,143145.5778084609
1842,95946.90694361995
1843,129129.98332142374
1844,135621.33447593127
1845,131458.92426106738
1846,148756.79815098963
1847,151087.56535523463
1848,65630.89916309167
1849,104601.81695592616
1850,115883.64918044343
1851,156811.05297878693
1852,128825.70634614877
1853,127486.98442613204
1854,162353.57668065894
1855,133766.4661594502
1856,222880.85453844196
1857,151627.1826955855
1858,134379.18781635506
1859,117396.9083968432
1860,141816.60754742858
1861,117170.12654653462
1862,294465.40900616726
1863,285695.18750843074
1864,285712.18182747165
1865,341257.11278153944
1866,325228.6884532788
1867,225567.16858948133
1868,309180.47096608824
1869,213032.985134961
1870,229587.0567491917
1871,241911.41207730773
1872,171292.77244045836
1873,246509.33603080065
1874,154211.59210707893
1875,209790.95729291055
1876,198177.1722278985
1877,211632.64890837818
1878,204233.64843561404
1879,122350.18219861605
1880,132211.01333954275
1881,250501.740841249
1882,243062.88915377745
1883,185922.40176816407
1884,196755.34749325167
1885,243658.69593849438
1886,293743.9425604058
1887,209409.7723810382
1888,270420.60676610644
1889,167609.9630681793
1890,123432.18793916485
1891,129374.33896817778
1892,103550.84313466781
1893,134478.61377472832
1894,119261.69238890104
1895,130883.73914711016
1896,125524.79075391202
1897,114342.6710614606
1898,121018.39988464762
1899,143373.6061424125
1900,146677.2194411157
1901,159360.25675170223
1902,132158.1214843203
1903,214210.59531178485
1904,120972.72388860455
1905,180234.52020967007
1906,154913.50118800692
1907,205641.57201909355
1908,112032.3689530988
1909,134379.00196587172
1910,120127.69313407855
1911,190127.47354889056
1912,325143.1545298424
1913,144097.89810594928
1914,80658.0725052354
1915,305362.7183775097
1916,70429.90344058731
1917,249373.3448473213
1918,146800.01857199604
1919,190923.8084489947
1920,165092.89080306387
1921,376133.6558084267
1922,310308.6045658192
1923,231857.13978367395
1924,251264.34231040438
1925,198398.33758672213
1926,374180.6523341355
1927,129988.66457765049
1928,153277.14763120067
1929,132957.78138160982
1930,120465.66227835487
1931,148590.90672403507
1932,142987.5061143736
1933,178413.80113973
1934,183110.2755832997
1935,165218.8201440528
1936,192125.95603272
1937,178518.37568387509
1938,166229.4375938614
1939,250753.82979127925
1940,180613.88215335668
1941,168942.80951739728
1942,181767.9382991966
1943,207579.16385822202
1944,317604.6756988376
1945,355321.2804914675
1946,133730.03232748908
1947,304352.81503684516
1948,166113.05225204077
1949,241726.1011101536
1950,187867.4197376334
1951,256737.84251646747
1952,200107.32672937273
1953,169565.66593200312
1954,188941.84063392915
1955,131981.21130219905
1956,324297.5432514068
1957,146367.85152015233
1958,304632.85448431753
1959,141346.5687042176
1960,112388.00899025371
1961,119884.52131508931
1962,103565.2720385499
1963,110543.35895960293
1964,104923.90948824794
1965,149201.32062375848
1966,132290.51849951711
1967,275568.57722106064
1968,385095.50023838057
1969,361573.4031396053
1970,397281.3048164052
1971,424755.4649206532
1972,369301.7159606318
1973,252622.77881081944
1974,313344.9656688522
1975,436993.4597643659
1976,275523.15430388734
1977,358811.9905015256
1978,344318.6227867981
1979,326667.96905944176
1980,192388.53601907656
1981,341944.6111942073
1982,218202.3094503028
1983,194943.9620318137
1984,162017.80630396004
1985,235193.81610322738
1986,214639.00757812575
1987,183403.88900025364
1988,173855.82781132683
1989,191903.31806474415
1990,206138.7168566925
1991,232841.01960735078
1992,222774.66647020262
1993,170957.93949669745
1994,234064.73692709973
1995,184236.70280252965
1996,260776.25341107527
1997,304743.7993335838
1998,319661.9417842075
1999,267911.6873863103
2000,304967.04130655783
2001,249622.65378137314
2002,238307.50188424878
2003,256235.7437193368
2004,283892.71642248565
2005,221481.01894314543
2006,211686.88368766307
2007,245392.7064423906
2008,217193.3701656055
2009,193772.3278171311
2010,192718.8098989835
2011,131745.56058919532
2012,172046.89180611356
2013,170445.9554061238
2014,178276.38939242085
2015,195461.75916863838
2016,189771.75788714006
2017,184299.48866780626
2018,119876.9034481457
2019,136328.25330594988
2020,104574.64100883187
2021,98057.05478077666
2022,176930.5330267858
2023,129404.7725246259
2024,266370.44930305425
2025,353194.49775258906
2026,174977.4839934774
2027,164354.16774737218
2028,144727.7637021097
2029,164746.1351244177
2030,272112.1298150839
2031,240483.1856704982
2032,249838.72273634563
2033,256984.3737168056
2034,165036.71562397122
2035,217219.64047248117
2036,205811.3102495115
2037,212614.82014913735
2038,311538.6940926318
2039,212275.419791834
2040,312422.86411432514
2041,277902.0822921276
2042,201455.83025032526
2043,178834.40700131626
2044,171089.45310966024
2045,204702.31444865096
2046,139055.53621619282
2047,147845.37226897333
2048,139744.1975399845
2049,136128.79679074424
2050,167080.91033923984
2051,105671.60177034483
2052,123677.91840936328
2053,146797.1906673415
2054,97274.84282075302
2055,149770.6458815117
2056,145066.94282919774
2057,111639.9389385033
2058,212404.59770406765
2059,131992.91879410617
2060,174496.3884375262
2061,177546.98080683238
2062,125291.86507507206
2063,112837.76835943639
2064,135733.15252573398
2065,115182.8314342301
2066,157989.22323852862
2067,118037.38990035949
2068,141252.15858264783
2069,81856.94678723726
2070,112798.4454369972
2071,95227.47266770704
2072,125997.52524389453
2073,138307.53519131872
2074,175609.33457194534
2075,144712.27657674687
2076,124125.82817787367
2077,151614.48179119066
2078,120421.5131676286
2079,132019.31790043658
2080,125082.8570860759
2081,126103.73918566914
2082,115301.68334014638
2083,139480.98597776532
2084,115417.26361990922
2085,113934.43290425037
2086,115733.96262504905
2087,122985.66653056435
2088,91613.99120826811
2089,80678.80267016911
2090,123138.08550959073
2091,98617.61878382308
2092,121542.82096868851
2093,103371.78959824107
2094,97379.04450380769
2095,135056.73666354176
2096,82282.63983711625
2097,97268.41626809524
2098,132817.71866100436
2099,68828.72724314891
2100,77413.3065766788
2101,106311.92156752167
2102,132972.23097286266
2103,95642.86765605898
2104,127935.70690665735
2105,123219.30718040824
2106,71983.01068080132
2107,208592.6063569079
2108,107803.98739224454
2109,102679.11963194275
2110,122458.25817767977
2111,130303.46502337439
2112,125843.32945489183
2113,111580.44888843737
2114,121261.83057418463
2115,150699.907199931
2116,109017.41302262987
2117,134014.7382466846
2118,113554.90643496769
2119,114426.54848232298
2120,116404.58097818347
2121,108259.90060366422
2122,109365.83837117201
2123,82620.90165735489
2124,151212.02184612732
2125,123099.20508416617
2126,128929.01588167693
2127,159994.5992007137
2128,123899.83426276105
2129,85544.93691177816
2130,129053.6189493802
2131,137317.0581048089
2132,104256.50122307423
2133,112325.51212548644
2134,121846.75749635322
2135,93767.56114783029
2136,81716.49426805563
2137,100824.30835405829
2138,128525.1007741142
2139,145370.64883327368
2140,138450.02075242347
2141,168170.72765217314
2142,122436.53576028181
2143,147013.65974897385
2144,108625.9943904493
2145,138863.4948386291
2146,167720.42051488106
2147,126609.48741020929
2148,133560.34208521098
2149,152767.08130850422
2150,222795.67444446913
2151,110784.25259074385
2152,186559.9190118497
2153,171752.00857656373
2154,102549.78920613173
2155,143238.70998002452
2156,250752.12208916506
2157,236577.06528440112
2158,224754.7452307679
2159,199572.37874951854
2160,179581.0485354633
2161,234354.5013750182
2162,394231.466932826
2163,350313.17304842756
2164,239578.17314855705
2165,195368.3946033575
2166,162874.48079023603
2167,220236.03280119895
2168,190943.93212618443
2169,192401.67836032732
2170,216751.9757302999
2171,151130.95313298565
2172,128928.51276523851
2173,167407.95375769906
2174,225470.46426709904
2175,303527.8781834483
2176,304467.42023805395
2177,239447.2353937772
2178,204668.29539028433
2179,139560.27758775122
2180,216893.78726543812
2181,185151.31426265952
2182,221638.60089231955
2183,189701.81087603205
2184,118182.85950043018
2185,125020.9180013492
2186,152895.577233095
2187,163650.26162480254
2188,163652.6837529652
2189,304924.87234122155
2190,82122.37687955434
2191,81711.82248487449
2192,87149.79526817209
2193,106017.91861083363
2194,111329.53434581375
2195,98153.20543363031
2196,102217.08031623925
2197,127303.87921094759
2198,160988.191558559
2199,175199.04932340805
2200,138543.86446796524
2201,130404.94772014914
2202,192286.80099960396
2203,117467.80208908446
2204,165360.72182477813
2205,106660.62868250332
2206,122288.59046112892
2207,213125.33154164028
2208,243800.68927810004
2209,216112.9753836266
2210,119947.05491405247
2211,112359.86888062874
2212,119384.9927943934
2213,102308.11240709954
2214,127320.01028947925
2215,100590.86968462162
2216,139683.38549184048
2217,71823.30747350975
2218,89191.24938251838
2219,90321.72655021245
2220,93302.25578941216
2221,304844.6538170307
2222,268290.2917930779
2223,303840.33347818843
2224,206298.4274092891
2225,120395.01577511712
2226,192034.70213943132
2227,194331.05028468705
2228,269002.25959830906
2229,263074.19130219455
2230,145821.90883694476
2231,205422.05661906418
2232,170040.77379649266
2233,170937.44519678914
2234,241499.91772395396
2235,227316.009823536
2236,281417.30345269956
2237,343036.72604031855
2238,204220.0607709649
2239,108651.33917038831
2240,161838.51213604124
2241,149674.48160199044
2242,124855.33874838908
2243,137491.80235261735
2244,107769.20841528117
2245,105538.73492088476
2246,141411.01762486808
2247,126613.30537472195
2248,127428.63023479692
2249,120469.02969123992
2250,133040.2762479391
2251,105560.0293759294
2252,187825.31286564478
2253,152302.02058738068
2254,171876.19991253683
2255,186623.9961341723
2256,169601.14915412286
2257,200591.72230469272
2258,154111.34013954535
2259,175718.09794316968
2260,160251.22424782568
2261,172329.76593006568
2262,203053.97006823416
2263,342952.14131756156
2264,432016.52135964227
2265,182289.69082181255
2266,288303.0740041688
2267,370080.75250893773
2268,384579.7518323902
2269,145612.26966626148
2270,193086.5492830195
2271,212997.23438927083
2272,191884.10430269
2273,162914.35836062476
2274,181785.27981713662
2275,159259.5786371464
2276,186817.5168124444
2277,180921.70120899292
2278,152827.90228709806
2279,116301.80958774479
2280,122764.82874109365
2281,160663.97004508454
2282,187156.2720725886
2283,114435.57658439565
2284,108243.71271626775
2285,145304.16724909426
2286,125467.70627955694
2287,348255.1139832031
2288,278007.52045589953
2289,365297.81629203825
2290,414914.91597347945
2291,322005.4869671267
2292,397156.90812440077
2293,423104.1487081825
2294,384172.2227423164
2295,425843.8956992722
2296,297317.1790083016
2297,329238.4877879129
2298,334060.7767815116
2299,351059.3442871725
2300,323906.21997481305
2301,286306.79617631226
2302,248121.6600851046
2303,235039.20595289464
2304,247448.71025686729
2305,188457.93770208702
2306,183662.38242037082
2307,188811.58850512584
2308,209431.78106960928
2309,273654.089320245
2310,198616.75569924666
2311,203585.17212814686
2312,163409.07608939262
2313,166251.36250051195
2314,164911.64374868697
2315,176948.823976417
2316,190056.00053563854
2317,195993.12824393282
2318,171345.99415206243
2319,175079.89265302898
2320,184899.0988304675
2321,248527.65048986525
2322,180913.3723896979
2323,191156.44676942576
2324,178168.51034297043
2325,214213.0074991384
2326,166705.82371658625
2327,194695.16297807757
2328,215458.23486201474
2329,192946.51944837515
2330,179988.93605539147
2331,354738.9036306164
2332,377546.5086031759
2333,312817.3616120279
2334,236452.3836594172
2335,256465.3080485179
2336,308413.69612365356
2337,193383.34068600275
2338,262645.4083863046
2339,218486.29124123542
2340,393499.6583003495
2341,225762.42554193514
2342,234935.83077159387
2343,226408.22208488407
2344,211333.06299816785
2345,233714.1093626951
2346,206592.81372334345
2347,188954.58374800408
2348,232306.89255971342
2349,162346.45520623904
2350,309800.5185619336
2351,258061.216091693
2352,246982.72934652405
2353,250393.92809300328
2354,129311.31597817688
2355,132247.87187025248
2356,148736.0953415243
2357,186880.61686316703
2358,185024.6791173815
2359,128872.11291603607
2360,119536.79136748172
2361,151693.5341823691
2362,271379.8880649143
2363,139717.12772074871
2364,173619.7382793362
2365,228299.53529108915
2366,187821.15830263394
2367,216248.0513056629
2368,219548.7657408564
2369,217926.96911145587
2370,166212.12373659364
2371,155041.08381512208
2372,179793.24116149143
2373,290873.8594116788
2374,317793.10208036454
2375,238229.7392971013
2376,292781.8807082062
2377,325629.6066939427
2378,144068.83584509772
2379,208318.95130143754
2380,156540.26809918782
2381,172546.38461365842
2382,203324.96693424354
2383,203538.93335268192
2384,246498.31626320977
2385,164655.1972617828
2386,131362.4500767354
2387,138412.6120119576
2388,106348.58651200285
2389,115821.55428112634
2390,139620.31900270877
2391,147558.5781186778
2392,119918.21519826674
2393,165831.40442195744
2394,141415.089037248
2395,201140.4165493798
2396,139729.62223586833
2397,213970.0156622719
2398,135958.71295482258
2399,69975.34991996293
2400,71864.78072489558
2401,115850.27943312083
2402,133161.39477344893
2403,133357.09559549732
2404,149576.61411233348
2405,160193.45547003954
2406,136990.69186809298
2407,127362.47048576389
2408,153466.11854173377
2409,118206.17328519726
2410,179386.65111782245
2411,113862.00410836971
2412,149236.8889279142
2413,126557.68580867366
2414,147536.52507258297
2415,122397.19993028745
2416,120753.10909844581
2417,133654.36725194144
2418,132538.78859411477
2419,123175.84993603114
2420,125771.61411531728
2421,159860.1986637804
2422,100406.62498577329
2423,103993.2551969001
2424,149881.54114411585
2425,213371.50235356597
2426,140558.8053971276
2427,123994.67129584373
2428,168884.4802293332
2429,118141.79225998848
2430,133199.12746916874
2431,106144.14105645988
2432,143350.5173302756
2433,146257.7608027838
2434,134262.71281379394
2435,146754.43031812523
2436,104828.32940296063
2437,101027.43846730707
2438,124592.22207262935
2439,103896.24977334916
2440,116942.47204251227
2441,92892.99156689837
2442,96197.19881203814
2443,122185.37326158088
2444,129227.12427498373
2445,88204.20934827624
2446,147450.65873152704
2447,183574.9566590957
2448,135284.73059149133
2449,113303.91966653803
2450,144050.8000917992
2451,118854.840368822
2452,213885.04231174677
2453,88538.1812777707
2454,117487.01080521513
2455,132322.43429891227
2456,127476.31835061139
2457,122607.68572692273
2458,125395.33562733833
2459,99370.27083561277
2460,128106.0812199383
2461,125748.05254852418
2462,127597.22412187807
2463,111964.658752093
2464,178299.2101114763
2465,141523.82819949838
2466,110155.20398665973
2467,130118.77647469821
2468,85293.58347725547
2469,80713.70112228348
2470,182908.1714565212
2471,207356.0605065701
2472,155447.00431305787
2473,114257.27493579095
2474,79777.02583605403
2475,233919.81699040282
2476,107038.98920702582
2477,119590.51608087184
2478,147056.41694440186
2479,97725.49960358597
2480,155624.18242985537
2481,118018.17533697665
2482,124019.7248291201
2483,111232.2923461873
2484,119414.58624257139
2485,126518.14912377927
2486,136738.91900369673
2487,172096.92866109757
2488,167820.36107955832
2489,138057.130277466
2490,143935.57018214374
2491,97702.79442965682
2492,181623.6131130934
2493,144417.59664295675
2494,148839.90349947455
2495,87574.12100118781
2496,242586.6386476091
2497,151742.06260521556
2498,110549.44185225935
2499,89108.31817001264
2500,123711.9657469036
2501,143415.34772606954
2502,157745.68614879044
2503,96214.09271360157
2504,203802.9583583984
2505,215082.06907579038
2506,249052.01166610766
2507,310941.74360977527
2508,250497.70684612344
2509,215009.48167424326
2510,212949.4286951605
2511,170192.7883517247
2512,201262.7403529597
2513,215436.120561116
2514,258449.25942207812
2515,145502.59664719322
2516,177873.66121604847
2517,149581.9045127443
2518,158455.36328772065
2519,225104.49273141476
2520,215405.4303864794
2521,182333.5505837231
2522,219547.77479917035
2523,118323.92684694559
2524,125600.47673543531
2525,145748.1270861185
2526,132183.2362942745
2527,116314.83215501165
2528,121007.243984436
2529,120205.52122965059
2530,120896.3324571524
2531,252123.69226658114
2532,225849.30298072065
2533,187631.07869530542
2534,224259.38995426465
2535,294710.74278666143
2536,239953.11265425585
2537,241852.71320436642
2538,179950.36749593785
2539,197018.0764482186
2540,171219.53604340402
2541,175400.43272922313
2542,158373.59653237017
2543,124385.80407949883
2544,110209.39825940663
2545,132197.46361834387
2546,125606.31160630894
2547,148694.3624076371
2548,164095.43829088434
2549,162689.44939619882
2550,477460.2095299955
2551,137484.52159518487
2552,128436.58538206296
2553,81530.77082870087
2554,97513.81503450061
2555,128988.82089105686
2556,100388.10162919888
2557,108119.39490219022
2558,161331.30079305163
2559,123860.2952449023
2560,143539.57021500161
2561,142786.9914485453
2562,129475.07923094596
2563,143072.0474910833
2564,175391.13072672457
2565,129612.2935655168
2566,140373.97484958777
2567,111455.49710864197
2568,191888.58300900544
2569,209537.30725224025
2570,113103.18622708629
2571,164737.18156884878
2572,147077.18379465176
2573,211143.9910599889
2574,254127.2283912633
2575,124992.14313646479
2576,102420.22374799964
2577,132429.27250715182
2578,88339.42805135623
2579,73265.10498445322
2580,104018.81197997107
2581,121148.41725462109
2582,122688.42438792149
2583,280076.87676330266
2584,188512.61167824222
2585,186578.97345204852
2586,236750.50137551833
2587,209008.97750753487
2588,134443.3298258025
2589,157215.0765067197
2590,211148.4950552841
2591,220470.00465335083
2592,215621.14340371813
2593,272476.2771770102
2594,176400.8925507993
2595,195832.0046139622
2596,305624.2391714679
2597,178349.821113756
2598,275495.1687721706
2599,348745.1007878578
2600,184965.74068356163
2601,139499.50442165343
2602,92301.49847653152
2603,100323.35744535441
2604,92551.20686150911
2605,90708.52058946916
2606,145462.6114241159
2607,228950.7864478917
2608,219165.51232541888
2609,180114.37308886435
2610,110876.54160975828
2611,117655.7782914931
2612,166664.43313106938
2613,138518.34073704318
2614,129814.42992022011
2615,146547.6469528945
2616,146210.96923424464
2617,178252.5897620545
2618,228288.80906930502
2619,204470.23724917453
2620,187164.5994610295
2621,171513.22465682065
2622,175031.13305277991
2623,241143.10869450422
2624,320973.42959058814
2625,296841.802209105
2626,173732.62375881008
2627,145481.12711000585
2628,421137.1561665959
2629,433203.35726400383
2630,348309.3362526305
2631,422115.3099144208
2632,387115.5104683207
2633,298307.2110909219
2634,377776.3170125972
2635,163517.87569049184
2636,169510.65633919407
2637,170723.20371929076
2638,266734.63052321126
2639,176933.05310182186
2640,151921.70714558088
2641,105183.98679766744
2642,193765.4816237335
2643,104884.11983958271
2644,121216.75370878271
2645,117761.66819034611
2646,100671.95448459001
2647,107134.17482477386
2648,143826.25822888748
2649,158815.81419995177
2650,147475.09361198108
2651,132162.0060224923
2652,389299.5125881046
2653,239545.9954505398
2654,234358.55837085922
2655,369283.0484477326
2656,317544.561180826
2657,351889.4999715661
2658,308318.68530011905
2659,298355.41646831646
2660,356577.3400629538
2661,340812.6486970859
2662,349195.0000975017
2663,280280.44589321763
2664,257925.50786037848
2665,325643.5644284131
2666,277941.5281349452
2667,167743.29191259883
2668,174928.10325147904
2669,178795.08101232446
2670,280820.38362059137
2671,181180.89222031558
2672,194336.71696608802
2673,204389.90561879467
2674,196993.12625868205
2675,165374.4179243318
2676,186918.46332041896
2677,197801.56729529178
2678,246448.0464664566
2679,258577.55117413343
2680,273965.4434663304
2681,374986.8967502376
2682,309103.54207824316
2683,416003.09351264295
2684,300253.54086567176
2685,311730.73668016755
2686,256598.48700047817
2687,325318.34416772233
2688,204203.77784563834
2689,200004.6816826494
2690,411429.18048162886
2691,178545.02231542312
2692,136050.08660208213
2693,193436.02337794699
2694,130611.8528849888
2695,184868.03125135164
2696,177996.9064461679
2697,178773.50874248322
2698,196309.42910516818
2699,168940.49372006755
2700,147002.24521158464
2701,152013.84210592703
2702,110656.88015602213
2703,126714.3208184178
2704,136816.56102441307
2705,111795.42156023132
2706,110764.5600280046
2707,127547.93665658124
2708,132383.37859337233
2709,102537.75168957048
2710,125681.07754082992
2711,299803.1839746159
2712,398736.50134243566
2713,165952.5209799028
2714,149184.6788570264
2715,162885.1164076343
2716,148276.97367124262
2717,184200.4173206632
2718,218737.31950920617
2719,146652.75520436594
2720,175738.89934361243
2721,133580.40380882644
2722,160652.36328601613
2723,148738.78857626452
2724,132522.3658551395
2725,134655.2704803867
2726,159227.68804325306
2727,186935.5069506161
2728,174988.9601447639
2729,151319.11521263802
2730,148464.01501540418
2731,138909.87005327232
2732,125527.12545805113
2733,168971.1009772543
