Id,SalePrice
1676,198561.02794750058
1677,215537.1140512473
1678,454878.17020224745
1679,401924.5269322768
1680,295018.1518694343
1681,231599.4937899805
1682,315627.9869048407
1683,190968.80698621413
1684,182635.83925900646
1685,181586.47631643494
1686,179660.79250540413
1687,173838.32026080112
1688,199230.62811623994
1689,198376.98022416414
1690,194310.39098374045
1691,192602.39930745715
1692,258707.26152543037
1693,175263.35022661655
1694,184314.6126072664
1695,162675.25812915812
1696,266294.1628212848
1697,167595.64468365494
1698,370994.93236209976
1699,297916.21660497866
1700,243230.51922633455
1701,260770.40180077104
1702,248433.19230083935
1703,254441.13799270938
1704,282705.82139867207
1705,256324.47740996882
1706,439826.97618096357
1707,214250.5222424972
1708,199769.61732279224
1709,270592.93076677667
1710,229484.78983300528
1711,260558.1656905019
1712,264945.4361299087
1713,287716.03615983244
1714,210373.298179087
1715,204155.8313442122
1716,180575.83977622344
1717,183909.59970806426
1718,145256.0983003648
1719,198541.4390077893
1720,242538.4987644004
1721,174896.4728002541
1722,143155.20133859897
1723,170960.92641526778
1724,214169.18877596658
1725,233092.98931859908
1726,192678.0607798058
1727,149296.719272746
1728,189141.33665689075
1729,160754.65087484146
1730,145876.08968453357
1731,125030.56583035504
1732,132803.5963244892
1733,121208.43809382645
1734,126717.96950439471
1735,132597.40916574447
1736,120384.67369272959
1737,310164.00355379435
1738,202741.46853916085
1739,289658.2974921914
1740,236096.79796399674
1741,200784.13533442738
1742,167351.43907233095
1743,169440.7911900259
1744,278580.45704891166
1745,195447.0398377661
1746,189162.40697217875
1747,201451.86491012442
1748,209042.74683117555
1749,160886.9269997045
1750,128329.28057251743
1751,202498.73101756792
1752,120037.35086458568
1753,154642.989710229
1754,195719.1476827264
1755,161491.0810339084
1756,133665.02018973912
1757,118710.90350685512
1758,155065.32304280324
1759,159872.988997863
1760,163378.3929367095
1761,159056.48801215613
1762,172260.79120068913
1763,156069.69780132407
1764,119418.83947043549
1765,149561.65426828724
1766,172760.17578182335
1767,204387.99561258208
1768,137799.55836802904
1769,158693.97683949038
1770,138911.1223757318
1771,130929.33443095899
1772,139596.05522922546
1773,141568.19323692107
1774,137809.12543619846
1775,130210.24880795277
1776,118330.19557873915
1777,111881.31322182203
1778,132291.36924252272
1779,113084.85262102584
1780,145275.81006102142
1781,128435.42955640421
1782,105103.5552230222
1783,149838.88034700733
1784,96196.61545128548
1785,112224.53581196527
1786,126956.72587961415
1787,162840.6421911064
1788,62610.75511402308
1789,102765.2815892438
1790,87112.77581744661
1791,209449.1932648891
1792,150085.15120169974
1793,141270.7569812199
1794,136130.32839419326
1795,126660.3365787826
1796,116959.58046667057
1797,120726.69834366319
1798,117687.06378880491
1799,111922.89300568662
1800,119771.98518511215
1801,123525.82350009125
1802,123869.93839756714
1803,158177.0780703907
1804,150804.92269242636
1805,136574.2040867062
1806,122332.90829524511
1807,120564.25871732249
1808,122147.71568638332
1809,116482.28361728645
1810,161565.80060673124
1811,109658.03633877344
1812,90220.07834947322
1813,124333.34566019438
1814,88702.18085293879
1815,63590.77839099978
1816,94835.02479963265
1817,133084.4353662279
1818,129564.79272700516
1819,121842.54272564854
1820,62489.90184484562
1821,105084.49772068643
1822,139127.24539934305
1823,55840.72845191997
1824,119989.75606981649
1825,144007.69238602603
1826,105891.6134888334
1827,99223.34752632116
1828,135521.46020350722
1829,135238.77339817546
1830,142130.1880890056
1831,135420.77602028375
1832,110252.44156494676
1833,128930.89085411732
1834,118369.13066220115
1835,138616.33693364533
1836,114604.89908269543
1837,74841.1546287356
1838,116995.01157942553
1839,108503.77209176394
1840,148708.78609024896
1841,144266.90016145498
1842,106580.54146292628
1843,153129.5878144155
1844,135863.48195528894
1845,144442.647967269
1846,140765.9848480788
1847,153868.80859280025
1848,62423.57494646049
1849,108780.16307967591
1850,117499.91527616269
1851,132242.2969437828
1852,130708.15402207925
1853,146032.30550812182
1854,153820.22631809002
1855,155880.53727736144
1856,214392.48342559647
1857,113438.59112708543
1858,142375.95195671328
1859,122962.69988643458
1860,144088.7031158739
1861,122281.43011883774
1862,409735.01186743774
1863,413978.5354343001
1864,413978.5354343001
1865,329205.3352333851
1866,340440.9228531757
1867,244286.39924905714
1868,317031.59137792076
1869,194735.95208560137
1870,237906.5642662325
1871,250679.93040959805
1872,185537.79630398186
1873,231510.67587548314
1874,151049.75583713598
1875,201381.58814439728
1876,198263.79859686908
1877,203145.4116479438
1878,205609.05532149016
1879,126252.81294888187
1880,131551.40919237948
1881,258588.39759279016
1882,245971.41480083548
1883,190236.96023506415
1884,196204.1574930866
1885,222726.34646380076
1886,285510.5927507585
1887,199628.3380932234
1888,256342.15557907833
1889,177641.49385010952
1890,135255.44053355357
1891,145571.49842822956
1892,111187.1890624795
1893,119113.67641188123
1894,139414.3090087569
1895,135970.14005643202
1896,118357.68143676351
1897,120300.73246348865
1898,125342.85148690795
1899,124621.0782659103
1900,124990.196244206
1901,133533.71327211912
1902,136375.69560193995
1903,199292.5575168375
1904,129069.70830318333
1905,170588.82234070223
1906,142067.9461708329
1907,176256.43395945945
1908,113290.40307128974
1909,157066.19378922042
1910,117732.03586958507
1911,188802.41819465006
1912,232767.9969718023
1913,157131.222317094
1914,82717.80426445502
1915,311639.46178392577
1916,61720.24550179025
1917,254742.7608204123
1918,135125.61311653972
1919,162981.64129471395
1920,179367.88924943435
1921,372350.5093836071
1922,314451.2828405887
1923,197770.00746353914
1924,248733.4258353337
1925,206805.5156451279
1926,363427.89050384116
1927,132172.02600725327
1928,159780.97126404237
1929,125497.25856899522
1930,135422.4736128246
1931,151395.33191132126
1932,150003.5538844051
1933,167856.7719396931
1934,183448.58257117996
1935,181431.16442631933
1936,205485.3588449053
1937,185831.6619362321
1938,182822.24952947325
1939,216158.70220980444
1940,189616.8769425094
1941,181595.415840104
1942,187197.41023803392
1943,187959.11931809055
1944,341154.4246077002
1945,347480.6840806138
1946,145314.95275093912
1947,278984.98114881065
1948,156035.0364097447
1949,207132.73986788135
1950,188552.65501838998
1951,239262.94642521258
1952,203538.44981004484
1953,192797.3839090837
1954,193831.33871533928
1955,130525.6762071025
1956,264038.5031397342
1957,147267.16120785472
1958,301555.06233594014
1959,143207.6873844002
1960,118427.59135334684
1961,123440.15284030164
1962,95650.64877189945
1963,108379.26060876006
1964,111987.57140684711
1965,152448.53523448136
1966,139798.2705096896
1967,298804.80271537707
1968,458223.6137508257
1969,354913.17192300566
1970,415649.6873553775
1971,460995.25113311666
1972,369501.77232078364
1973,267819.5352303086
1974,324143.80753243854
1975,438902.31602843845
1976,276466.924909733
1977,432593.0267020869
1978,357893.88830753317
1979,307700.72269533906
1980,199111.77276149593
1981,336289.33568448713
1982,199376.22651337666
1983,192275.33754059192
1984,170388.90053459164
1985,237465.1788702684
1986,235032.39826806262
1987,186376.49067148933
1988,183204.7990495861
1989,188532.01803168317
1990,226765.75809844478
1991,218145.61013778715
1992,217463.0738644441
1993,181539.05750536194
1994,223806.08933415325
1995,183373.1637945647
1996,256500.13736319664
1997,287458.27928358305
1998,333844.7709480802
1999,259057.33648527492
2000,278930.2535695696
2001,260897.9347205419
2002,244164.31321656913
2003,275309.20495211805
2004,288799.8810932821
2005,209670.0559024556
2006,201504.88436019182
2007,252236.3131403495
2008,210523.07150167186
2009,199115.92648977978
2010,193900.09608799423
2011,140555.28877165055
2012,188701.9199880192
2013,183187.17228290212
2014,191964.783315955
2015,192274.56163253007
2016,196330.4681855717
2017,190531.08050801346
2018,134049.91699914786
2019,134939.5103519397
2020,105075.0419538708
2021,112130.9238509176
2022,171517.3955697134
2023,158914.82016042815
2024,259362.96909540583
2025,350933.01646018843
2026,190537.2728669001
2027,168971.98948729053
2028,150595.20118674982
2029,165824.53173635257
2030,252209.82430045967
2031,210384.88032035014
2032,215961.65891207368
2033,227369.15672586902
2034,165090.04661223458
2035,210481.5424210494
2036,186249.92770509783
2037,184875.87383061828
2038,287409.3155201865
2039,195562.9869043715
2040,290661.0338653614
2041,212096.40104153325
2042,201304.25115713518
2043,162348.9486325191
2044,172762.50227736423
2045,170924.62117462175
2046,141390.82748799762
2047,142283.87187512056
2048,133931.46696377327
2049,143854.47515291919
2050,161687.45172609878
2051,96625.77468705068
2052,134067.01801339706
2053,140161.88871980863
2054,87195.6201775501
2055,149250.75363826007
2056,145184.32036590163
2057,117611.37011055142
2058,199249.8632963498
2059,146086.77871852706
2060,164935.67876965163
2061,162071.870843772
2062,127723.00026366807
2063,114771.83587229362
2064,144081.41307775624
2065,120309.1396077799
2066,159903.8188103204
2067,137805.17688010752
2068,140668.0605153594
2069,68607.00180501188
2070,102005.42855104787
2071,108747.31921381733
2072,156301.56380727314
2073,140417.2084151011
2074,168824.54778010782
2075,140977.05282252398
2076,120365.90320472445
2077,146586.78315442265
2078,123618.08953503509
2079,132678.9458306474
2080,112547.5175464931
2081,119893.55021257604
2082,147957.66243324964
2083,130341.3315025468
2084,112868.2480929862
2085,114260.23482821333
2086,147107.21234146878
2087,125506.34027248103
2088,89147.2541091623
2089,90670.08959957688
2090,127541.85841154095
2091,114217.61955731374
2092,123718.21764997212
2093,110266.79804944617
2094,105736.08020930801
2095,147886.51227558032
2096,89341.88412257876
2097,94250.93782942611
2098,132619.75709571395
2099,58160.32668457857
2100,95353.74459358533
2101,119598.71011459
2102,123608.21792267694
2103,94024.70028863703
2104,121438.03287180318
2105,121459.30611065443
2106,73089.33653059063
2107,178436.64148891746
2108,116150.44447002541
2109,112099.44464892619
2110,102718.20952635643
2111,146186.17356914
2112,136094.60542429393
2113,118994.82836994885
2114,110239.04297291541
2115,133835.8913801261
2116,113281.10493107414
2117,131089.70202521412
2118,100933.4485145168
2119,104013.0558338721
2120,116552.19114364641
2121,111859.8198407296
2122,112518.15215647973
2123,71950.67783579857
2124,154290.5367684941
2125,147760.90706307243
2126,151979.36888312586
2127,146258.01316733533
2128,122375.64930315406
2129,101660.35171912907
2130,133541.3260741166
2131,161663.63761033275
2132,109951.0320139724
2133,118730.61392934977
2134,121901.23875042849
2135,100622.73951856428
2136,70654.69847613896
2137,117662.98545141249
2138,131392.40882030028
2139,151521.046388548
2140,133086.78271340393
2141,147098.24649810052
2142,128696.72542859381
2143,151460.36578293348
2144,111188.98267784277
2145,132377.85044109297
2146,141133.70221390383
2147,142598.94966420144
2148,135824.19470941758
2149,140097.16077490317
2150,199969.8711794402
2151,114129.41161444825
2152,150117.58096818448
2153,153477.86681062964
2154,110128.24553946257
2155,128828.36202732632
2156,276706.6641449029
2157,246601.2304099877
2158,211577.07055989729
2159,199941.03485411094
2160,178243.75487651274
2161,252352.12823273937
2162,403131.82414545375
2163,376197.1355728103
2164,243392.9802461373
2165,166602.61007320278
2166,150508.7854666045
2167,206828.8328701051
2168,199200.33080199745
2169,196590.96673485456
2170,207288.82870292867
2171,147746.62057510187
2172,145473.2809890708
2173,162918.2326404894
2174,238894.55610290248
2175,289138.8454021323
2176,294196.76096537116
2177,253168.37559858375
2178,201573.49457121352
2179,142911.72374076964
2180,218260.8433323292
2181,195506.83452271548
2182,221669.9794444779
2183,195922.26439891278
2184,131552.29392197385
2185,130261.07966914734
2186,153374.0870432217
2187,161049.94118948234
2188,161371.5085567443
2189,257236.669771955
2190,87826.60582969282
2191,88926.82379971027
2192,93729.63500854748
2193,109244.95910106949
2194,99577.77003719224
2195,112109.87940529558
2196,105677.0302581045
2197,119866.12103645976
2198,131495.8608776129
2199,195857.37966804995
2200,124420.33104817325
2201,123382.15043873368
2202,169799.24489143118
2203,147934.1930084497
2204,168603.55215944562
2205,107519.904195883
2206,140521.9104509017
2207,185865.3927024412
2208,209064.06701563732
2209,156821.61515294338
2210,114547.56622606437
2211,115244.9968764693
2212,119595.95201084546
2213,95344.70592059182
2214,143981.3410993543
2215,108931.33775283629
2216,134087.82926944652
2217,65164.756931980155
2218,73284.27338285069
2219,87810.93264461117
2220,92700.6860889244
2221,307331.56778654916
2222,268012.2817161482
2223,282161.2303022132
2224,202746.36939343566
2225,148631.99487246154
2226,196866.4623509188
2227,193843.12303565867
2228,278056.5568087901
2229,251533.64595107918
2230,157888.23959169662
2231,232081.01192203833
2232,183534.4156661073
2233,189738.95243260736
2234,249366.98849456917
2235,211293.95506183937
2236,280534.69614128
2237,391912.30616200116
2238,222484.0337915205
2239,128538.40450090295
2240,175407.01952990546
2241,160817.60498566306
2242,133814.8609649478
2243,126381.47709217285
2244,99786.522068694
2245,104345.25624045983
2246,136870.24931093428
2247,101915.90696338427
2248,129860.66610158127
2249,127226.17827597259
2250,127058.6198073615
2251,113488.56408624382
2252,152365.75838767682
2253,166470.2341670111
2254,184100.48879910263
2255,191112.71106722273
2256,181181.51007265248
2257,223282.77298592153
2258,152930.63732678327
2259,185276.2174045846
2260,164293.9030680569
2261,186463.24080009767
2262,231962.7953527739
2263,365038.46248666977
2264,460754.9837198614
2265,152519.40207530832
2266,277991.99825409177
2267,367917.7550974282
2268,361472.02114860085
2269,149043.05584897636
2270,187156.25202538856
2271,203593.45112200198
2272,199978.8713095366
2273,156813.69759566447
2274,186661.74816349425
2275,174530.25667657517
2276,169935.8653407039
2277,180167.1040646803
2278,152382.15669498267
2279,122998.17612266254
2280,114704.57391442005
2281,187565.30690590813
2282,193018.7797837749
2283,108144.24011600231
2284,113926.28247334596
2285,124677.74970283589
2286,123273.76535040907
2287,350761.13022833347
2288,262628.3502123787
2289,393031.8116330121
2290,453643.49431565835
2291,310048.25069555145
2292,418027.48741661455
2293,462480.66431780637
2294,372830.84585383
2295,463623.4492048651
2296,273582.2821102384
2297,335745.12251100864
2298,331855.2074215239
2299,406224.9347336727
2300,345113.20421515586
2301,298415.6824064142
2302,250948.6844171785
2303,231624.7279486861
2304,239519.35387694105
2305,197959.6780140278
2306,204889.82276380053
2307,197292.3718274064
2308,217191.05974856266
2309,272393.26593323285
2310,203480.88740208952
2311,198998.57065821937
2312,187344.97656951274
2313,182872.92991174912
2314,169193.14402248812
2315,179236.64061188887
2316,192405.50977921922
2317,194198.0968302047
2318,178257.6919755321
2319,176590.49699820363
2320,187965.04392739342
2321,234319.77187157693
2322,184591.55599080297
2323,187768.8019850035
2324,187995.24300713095
2325,224975.45541927026
2326,178170.8649965129
2327,193044.938688091
2328,236247.3757171577
2329,192139.23636601403
2330,188833.9805664526
2331,396853.9568710433
2332,355620.23001205764
2333,316491.2227242183
2334,250714.77307540673
2335,246277.46805170062
2336,316527.30628421146
2337,200576.6589494254
2338,283126.07417095907
2339,236254.12309082298
2340,392515.847357794
2341,258155.28826976157
2342,237137.3186584579
2343,238687.9838786464
2344,222097.30327306085
2345,241710.5602166177
2346,204631.90927476776
2347,195819.4677651724
2348,241318.34567931292
2349,187536.90433095556
2350,303453.92684900726
2351,248951.4526773942
2352,255116.7236834728
2353,274512.0224957663
2354,145274.52334791978
2355,129923.43630203883
2356,159143.18541557985
2357,199853.9008129153
2358,189830.32556330948
2359,155102.0433836908
2360,121326.18402915147
2361,149878.01062227486
2362,255717.95881566938
2363,148587.91128966035
2364,172087.6145875581
2365,218591.89034449094
2366,203342.42696142683
2367,256458.03826097888
2368,263332.48270503036
2369,217015.27772714707
2370,170428.1739474255
2371,167767.11352953454
2372,196083.433635213
2373,287560.09634347016
2374,286902.7172359234
2375,220822.69898262495
2376,254250.91875026893
2377,291731.72933744336
2378,156381.56113365843
2379,200778.9366545549
2380,145737.1872830167
2381,169292.5502302429
2382,179701.64639340353
2383,192682.76424709446
2384,230396.99764855637
2385,161017.63969857962
2386,133538.3036784729
2387,128030.28573081223
2388,121345.75142918609
2389,130541.10301619326
2390,138142.20092188095
2391,139008.86430818593
2392,111407.9421472808
2393,160485.31412388195
2394,142899.38583907162
2395,194357.71084681922
2396,146644.81037870244
2397,180883.777301111
2398,127826.43006023295
2399,64453.533592000436
2400,64962.552406634444
2401,112933.79520769753
2402,135677.14813150064
2403,139798.27823324877
2404,158550.03452420543
2405,154146.5883959599
2406,128845.11022032586
2407,122782.92963335176
2408,141439.61930904043
2409,126622.69074943982
2410,161038.67376206056
2411,117145.44362785097
2412,147694.37806010217
2413,130737.09287626167
2414,128487.32624205646
2415,135689.5151672382
2416,111772.69861641242
2417,121364.77289129066
2418,124705.3998715264
2419,132273.5562648073
2420,130755.32479998551
2421,142785.06786862764
2422,117654.36378347556
2423,108414.86334811109
2424,141443.87891627976
2425,225235.81585505858
2426,131528.73173042652
2427,123928.744853404
2428,161804.16196227848
2429,119837.00874557362
2430,127149.23031362194
2431,128558.4918240944
2432,133098.36822439774
2433,140212.87488391105
2434,135717.59290035046
2435,144523.57979569514
2436,96268.21672383019
2437,113166.11316382576
2438,129684.8571744868
2439,108530.93411516181
2440,117138.44440704548
2441,85107.13113320048
2442,99605.13539462686
2443,112911.09874959927
2444,103193.49271639352
2445,77190.55591121629
2446,129125.04615943042
2447,164928.49125484907
2448,142450.22464366758
2449,101954.91122871246
2450,151720.033606193
2451,121357.73584727013
2452,137903.51614201805
2453,88534.2259771501
2454,114943.38890407696
2455,99903.24962561826
2456,119415.95883112267
2457,118681.86486170146
2458,123671.59043269738
2459,106973.27007781998
2460,133844.46545216508
2461,120491.91686578674
2462,126038.96909089157
2463,115484.26233019785
2464,169908.97384315668
2465,128236.6961360521
2466,113831.27862800536
2467,147288.91910814334
2468,88239.18024919971
2469,81101.6331564204
2470,209290.39268354114
2471,193756.9259131128
2472,163462.59962409324
2473,121832.80909033351
2474,87283.02160771815
2475,215146.14672117538
2476,102561.67771345169
2477,125382.98334637664
2478,143017.39730464562
2479,114391.13040484537
2480,139159.43176765443
2481,129552.60524803257
2482,124076.74062565462
2483,115005.7327748246
2484,129344.66683315144
2485,123803.38321117069
2486,140246.79829526087
2487,220718.36082009765
2488,129886.03388977225
2489,146153.4077371379
2490,145427.00409462908
2491,85647.79074633474
2492,177422.6616589335
2493,135059.24404638074
2494,146489.67051334615
2495,98619.62315764764
2496,215161.6191156014
2497,135086.33842759172
2498,116613.92532094609
2499,90218.08566040335
2500,131962.32963776452
2501,125608.30351594105
2502,136198.573652712
2503,112755.30289061677
2504,203046.1933957627
2505,206847.3528446525
2506,267896.0324771947
2507,323033.8173114616
2508,269997.614307161
2509,231139.43940271751
2510,233175.4606205476
2511,188502.42673233524
2512,201028.3966657132
2513,206459.6348787178
2514,209504.3398576525
2515,150836.18067991498
2516,189131.88487833928
2517,146546.6637346887
2518,150731.67479589581
2519,214755.0737835428
2520,203748.53913790325
2521,188939.04132094423
2522,236473.5627859271
2523,125415.27308962529
2524,144131.01287815705
2525,146629.43771698527
2526,136178.23556967507
2527,124505.3964880835
2528,124844.04187242789
2529,133929.26328488134
2530,127460.31350728268
2531,269311.85290139745
2532,238464.04577163767
2533,196919.3932247042
2534,208646.83410115645
2535,307569.5774523049
2536,241405.4678136074
2537,206707.38475989044
2538,180879.05678143504
2539,195105.06397556642
2540,182821.8234867292
2541,184915.36083333986
2542,177900.50813048703
2543,130959.63459910675
2544,116291.01337809443
2545,129521.92401384522
2546,128069.05180152827
2547,142046.08233722608
2548,155120.40126167465
2549,183575.97727502187
2550,343021.9285349468
2551,144399.46881102616
2552,125000.97601160531
2553,86441.60776656338
2554,109470.13541448161
2555,105379.9689702313
2556,107761.30509977018
2557,118024.64451578534
2558,202317.62418823421
2559,113148.14748223976
2560,142447.10139041083
2561,120471.12527801705
2562,119426.50712183349
2563,128264.78184515463
2564,170917.14830381528
2565,117660.6371944263
2566,162695.50975138927
2567,107550.09995070654
2568,160677.4260692608
2569,173929.69564296355
2570,114109.33441557728
2571,186384.51255577835
2572,145713.9068794446
2573,201505.98073309366
2574,230397.8225405006
2575,121657.69480061292
2576,117952.37386454812
2577,148001.92598548695
2578,93618.98323297196
2579,66052.42937100536
2580,116080.35936140058
2581,134310.37579667664
2582,112166.78184031839
2583,297608.0580268192
2584,152070.15405845692
2585,203862.84598931202
2586,208246.8878727229
2587,193638.65415506045
2588,127775.5238931513
2589,148796.99645179868
2590,205114.63042187894
2591,212202.46398191684
2592,209273.81968962983
2593,315913.9968158908
2594,156975.53236514272
2595,195144.50191381254
2596,329843.10811519006
2597,193380.95433507382
2598,314648.2574057593
2599,333662.5518679861
2600,180805.97287791927
2601,156214.51852916038
2602,93403.87136209641
2603,104491.79240397556
2604,98945.77127497882
2605,92718.39286211361
2606,152410.82748178212
2607,200029.13046640705
2608,202805.7722727254
2609,167176.6728774202
2610,116602.26099679501
2611,136213.0921976409
2612,152796.0607903718
2613,128921.41291393916
2614,125038.88263259958
2615,156097.14832628437
2616,140396.60170176
2617,167063.74526755014
2618,197537.1001288366
2619,209231.4790941613
2620,195440.608617066
2621,180826.21218228978
2622,184427.80548652285
2623,251100.5262332604
2624,364783.5802758104
2625,275985.11224207986
2626,178880.09728226156
2627,147712.04400362176
2628,436547.1551933372
2629,476467.8660306161
2630,337132.831428596
2631,466607.0868957364
2632,399617.1379304557
2633,283734.6718994673
2634,406657.87612101017
2635,152202.78810059652
2636,196885.0695589102
2637,150721.91973211066
2638,273679.8075377132
2639,192893.96864749378
2640,152560.07186972318
2641,115854.69945868966
2642,199800.81723342827
2643,109609.21083530741
2644,139412.05282545922
2645,101509.69830263831
2646,92746.91258989551
2647,111132.63240443579
2648,147764.32844714867
2649,146228.92692459773
2650,131460.88256143735
2651,145115.94597712916
2652,412131.37617613975
2653,249879.8159184087
2654,252917.45943244552
2655,364589.14870651724
2656,323241.24608624575
2657,329817.4824198188
2658,273376.5325782952
2659,299952.60723602
2660,356647.47463148495
2661,358949.96902267385
2662,337171.26588574
2663,314584.2435969309
2664,255642.83232252594
2665,322449.97011558316
2666,259256.23912187686
2667,176021.16777807233
2668,179371.52254139527
2669,187230.0995465557
2670,268606.7467409414
2671,183659.02818072485
2672,195320.22946352835
2673,203710.60196421787
2674,214105.5875879209
2675,187153.92958095108
2676,192146.3428721249
2677,208172.87496467683
2678,285525.8311882806
2679,265389.76256486785
2680,280819.97564624227
2681,410828.96051910636
2682,322378.7376689838
2683,506474.46226428513
2684,305331.72452636686
2685,304019.0209525885
2686,274749.5809790777
2687,311590.0457891156
2688,216725.169565753
2689,198432.60833616814
2690,471341.1813603843
2691,187064.19267132904
2692,146256.21242727197
2693,200221.61036243505
2694,145040.06535933018
2695,191754.40830465654
2696,185597.7843607874
2697,193057.36441137767
2698,192565.0266368009
2699,190559.02252453635
2700,146251.72159421552
2701,165126.4412819405
2702,127765.38897338451
2703,140642.92814839687
2704,137220.80494058674
2705,119174.64735607147
2706,119397.60161434753
2707,127397.59354398039
2708,123055.62978223004
2709,107015.94692200147
2710,126679.2436469079
2711,292401.22314473876
2712,374028.81978369714
2713,195533.53872073165
2714,152099.78619052455
2715,169396.94712627836
2716,170074.63542722873
2717,203555.39787234427
2718,212541.11118594883
2719,142681.70028419528
2720,159911.62646246224
2721,132359.32344710693
2722,166434.30779586485
2723,151164.84009355676
2724,127639.12641081704
2725,128512.68872017358
2726,135725.4681190866
2727,145039.56336476505
2728,163582.53254053852
2729,141460.60511959068
2730,136616.2595097114
2731,116889.68130833791
2732,117182.1925701708
2733,159370.76681314208
2734,144356.10001321373
2735,134083.7189592983
