Id,SalePrice
1747,207468.12
1748,265285.94
1749,151771.88
1750,133900.78
1751,212357.69
1752,120317.49
1753,144728.4
1754,193156.69
1755,153022.34
1756,138568.88
1757,118572.516
1758,152830.27
1759,164107.17
1760,166475.75
1761,155227.08
1762,179326.94
1763,161874.78
1764,122825.3
1765,161039.92
1766,201095.55
1767,218041.64
1768,144910.56
1769,168575.67
1770,144806.95
1771,132046.67
1772,140087.47
1773,131799.2
1774,146992.25
1775,133403.42
1776,124573.805
1777,109017.03
1778,141904.2
1779,108137.51
1780,155219.53
1781,126471.734
1782,96025.33
1783,155109.44
1784,101122.4
1785,104969.91
1786,134428.58
1787,153829.3
1788,63253.45
1789,106955.164
1790,82818.805
1791,207641.72
1792,156758.02
1793,135362.3
1794,143758.73
1795,116264.92
1796,126022.65
1797,113053.586
1798,117706.12
1799,112590.5
1800,118628.73
1801,124357.65
1802,117302.805
1803,153879.19
1804,151297.28
1805,140222.47
1806,121795.22
1807,127808.99
1808,108628.88
1809,118914.17
1810,161157.3
1811,94802.56
1812,91944.8
1813,132317.56
1814,83059.49
1815,53348.723
1816,103505.24
1817,129252.8
1818,149136.28
1819,132183.12
1820,58058.746
1821,114634.13
1822,158320.22
1823,51838.4
1824,128538.87
1825,138039.97
1826,100132.71
1827,96944.09
1828,133146.95
1829,134379.73
1830,145083.83
1831,146441.69
1832,86391.27
1833,140077.45
1834,134266.75
1835,121810.2
1836,117780.34
1837,89965.086
1838,139210.36
1839,114644.3
1840,172882.53
1841,148612.94
1842,94611.086
1843,142750.5
1844,136467.8
1845,131595.23
1846,128723.0
1847,147436.89
1848,52792.25
1849,105511.68
1850,116236.54
1851,151867.72
1852,125080.69
1853,143143.92
1854,168938.9
1855,146560.84
1856,207029.94
1857,117654.82
1858,141106.11
1859,119123.805
1860,138513.25
1861,118972.48
1862,329882.06
1863,331901.06
1864,331901.06
1865,349800.94
1866,361764.6
1867,228428.77
1868,307688.06
1869,195267.58
1870,230082.3
1871,250811.52
1872,178951.92
1873,238078.52
1874,149766.97
1875,194580.31
1876,196165.53
1877,201772.3
1878,198637.89
1879,125547.016
1880,133561.8
1881,249186.44
1882,239958.84
1883,186825.4
1884,189763.52
1885,240375.23
1886,278565.06
1887,195070.81
1888,265036.34
1889,169190.44
1890,131394.72
1891,140122.89
1892,111883.734
1893,124535.195
1894,142457.02
1895,127981.71
1896,120370.4
1897,133539.12
1898,119154.375
1899,140544.19
1900,145637.78
1901,136256.88
1902,129134.78
1903,195014.66
1904,131660.38
1905,185704.7
1906,147687.39
1907,199242.7
1908,114278.18
1909,146515.7
1910,117190.31
1911,191504.8
1912,275045.7
1913,154727.53
1914,75238.86
1915,358012.94
1916,52222.754
1917,249633.61
1918,139201.86
1919,163927.77
1920,177059.97
1921,363549.56
1922,303367.06
1923,208048.45
1924,255487.22
1925,201594.8
1926,404762.78
1927,134424.98
1928,163832.12
1929,122650.08
1930,117160.71
1931,143371.53
1932,143928.69
1933,178895.8
1934,181591.02
1935,170536.92
1936,196072.02
1937,174749.17
1938,173150.33
1939,247428.66
1940,184393.16
1941,166739.83
1942,178675.5
1943,192515.03
1944,355324.1
1945,349619.53
1946,132262.56
1947,284356.88
1948,154925.08
1949,218775.88
1950,183138.19
1951,247168.75
1952,191897.88
1953,177072.3
1954,179766.3
1955,134522.83
1956,275519.84
1957,150706.7
1958,303717.34
1959,150518.98
1960,106191.47
1961,125959.33
1962,103991.64
1963,114488.17
1964,109017.34
1965,144172.14
1966,146267.62
1967,289945.12
1968,429950.34
1969,359553.34
1970,379915.75
1971,461030.56
1972,381139.84
1973,249812.95
1974,316336.94
1975,604754.2
1976,254135.39
1977,357747.06
1978,312049.78
1979,304362.78
1980,178304.25
1981,336795.12
1982,210479.19
1983,205573.05
1984,164311.38
1985,242428.31
1986,224896.73
1987,181443.89
1988,181392.84
1989,193140.66
1990,210520.53
1991,228067.64
1992,209680.0
1993,178637.33
1994,209791.22
1995,184239.34
1996,253376.97
1997,322804.75
1998,334583.9
1999,257917.2
2000,282499.66
2001,258133.5
2002,232768.25
2003,261187.0
2004,305644.66
2005,204451.77
2006,213508.48
2007,245567.1
2008,207234.6
2009,196900.25
2010,202211.53
2011,128243.29
2012,178102.86
2013,175674.72
2014,180465.05
2015,192503.67
2016,194341.06
2017,190743.11
2018,132246.3
2019,129373.43
2020,102393.945
2021,107402.125
2022,167897.48
2023,139596.44
2024,281067.06
2025,334726.28
2026,183112.16
2027,176070.05
2028,155141.69
2029,162243.39
2030,267705.7
2031,199616.44
2032,206773.02
2033,283965.03
2034,168291.19
2035,206431.77
2036,186165.39
2037,192379.61
2038,323090.9
2039,202130.55
2040,297202.78
2041,255262.2
2042,196006.39
2043,163911.98
2044,166711.2
2045,202163.5
2046,137156.58
2047,144880.44
2048,136408.2
2049,144897.03
2050,167645.64
2051,98337.76
2052,134161.94
2053,138716.3
2054,100400.734
2055,151416.66
2056,144896.2
2057,115716.16
2058,207470.3
2059,140355.2
2060,177055.92
2061,171031.58
2062,114517.1
2063,114517.43
2064,132230.16
2065,125179.984
2066,157868.95
2067,123919.74
2068,151422.72
2069,70594.34
2070,111888.1
2071,103553.32
2072,139947.39
2073,128752.47
2074,176670.5
2075,143365.92
2076,123202.586
2077,147011.75
2078,116548.12
2079,134811.94
2080,118848.18
2081,121993.65
2082,149576.27
2083,133020.16
2084,121232.72
2085,106948.016
2086,129270.805
2087,124768.195
2088,75655.53
2089,80461.73
2090,138577.2
2091,105085.99
2092,117250.34
2093,111661.164
2094,106205.74
2095,144310.8
2096,85082.484
2097,100641.17
2098,140876.31
2099,54171.49
2100,77777.41
2101,114343.586
2102,141597.19
2103,89141.12
2104,138851.3
2105,139420.4
2106,52558.008
2107,178695.1
2108,112961.02
2109,107668.88
2110,103587.41
2111,145302.05
2112,127778.89
2113,118070.49
2114,124064.34
2115,140738.94
2116,109483.375
2117,139346.11
2118,94661.266
2119,112486.18
2120,126050.055
2121,114473.97
2122,117044.12
2123,69485.63
2124,161894.69
2125,143374.67
2126,136045.1
2127,142519.8
2128,146181.02
2129,105189.87
2130,138538.48
2131,161945.5
2132,105790.27
2133,112439.63
2134,113492.4
2135,96287.96
2136,66938.42
2137,109988.85
2138,126457.02
2139,139450.73
2140,135714.14
2141,156362.5
2142,129544.66
2143,140134.66
2144,119044.65
2145,131802.72
2146,169829.8
2147,124203.56
2148,145154.69
2149,148462.78
2150,209961.33
2151,121546.086
2152,165363.53
2153,164975.23
2154,103223.62
2155,143537.48
2156,283552.06
2157,236807.5
2158,216166.22
2159,199293.47
2160,185806.92
2161,246996.53
2162,363123.0
2163,371233.25
2164,243806.45
2165,193540.39
2166,144898.4
2167,200737.22
2168,194809.45
2169,181886.0
2170,190590.0
2171,158916.66
2172,135384.5
2173,164217.08
2174,231849.05
2175,303925.7
2176,288698.22
2177,267923.28
2178,187673.12
2179,135746.1
2180,225096.3
2181,177299.4
2182,225439.6
2183,182530.7
2184,122672.64
2185,131575.78
2186,140316.52
2187,161204.33
2188,162637.64
2189,200672.55
2190,83845.57
2191,87194.74
2192,101341.06
2193,117011.64
2194,88486.73
2195,111746.92
2196,98370.016
2197,125487.516
2198,154950.34
2199,157959.77
2200,137540.75
2201,133100.1
2202,197041.5
2203,140648.11
2204,174912.73
2205,103813.28
2206,133999.28
2207,219000.9
2208,219929.56
2209,170368.03
2210,110337.74
2211,119568.266
2212,109791.62
2213,103775.47
2214,133817.17
2215,113719.484
2216,132313.55
2217,67744.4
2218,91352.65
2219,90788.03
2220,89139.33
2221,343851.38
2222,261668.95
2223,287859.47
2224,208308.14
2225,129691.766
2226,171725.2
2227,194776.36
2228,278683.3
2229,240767.33
2230,153691.6
2231,217993.83
2232,165276.34
2233,181328.84
2234,238601.53
2235,217347.81
2236,264125.2
2237,338443.66
2238,218791.5
2239,111510.586
2240,165910.23
2241,157900.88
2242,120986.24
2243,129244.055
2244,97479.48
2245,112342.52
2246,139805.2
2247,108662.664
2248,126015.2
2249,126252.78
2250,132568.17
2251,93138.33
2252,168125.48
2253,151744.23
2254,182555.42
2255,189071.48
2256,181073.78
2257,206834.36
2258,158945.47
2259,183180.45
2260,149125.19
2261,185577.78
2262,197082.11
2263,337373.44
2264,453556.3
2265,159288.56
2266,283657.53
2267,324769.9
2268,391585.53
2269,168221.72
2270,193974.84
2271,199849.39
2272,185077.27
2273,156431.4
2274,175171.14
2275,159158.89
2276,165958.52
2277,175800.25
2278,143314.81
2279,124575.47
2280,128448.44
2281,168653.03
2282,197648.28
2283,115244.91
2284,108156.48
2285,139234.66
2286,128220.914
2287,351914.97
2288,253138.1
2289,376478.2
2290,478528.12
2291,310399.84
2292,440913.9
2293,466204.03
2294,423879.62
2295,464394.9
2296,271007.84
2297,328720.75
2298,332491.56
2299,384037.6
2300,347356.94
2301,286963.16
2302,244439.72
2303,227205.6
2304,246790.03
2305,180318.83
2306,179664.14
2307,169441.69
2308,225720.14
2309,287332.56
2310,214187.0
2311,183470.48
2312,182154.9
2313,181154.11
2314,168054.48
2315,178840.69
2316,187008.3
2317,185898.03
2318,180000.12
2319,187960.23
2320,177575.9
2321,241644.66
2322,171216.62
2323,183587.23
2324,184931.16
2325,218033.95
2326,179195.45
2327,193252.3
2328,237332.92
2329,186403.97
2330,175449.19
2331,346143.0
2332,375725.66
2333,326247.22
2334,232609.36
2335,241575.33
2336,323491.72
2337,199392.5
2338,244252.14
2339,241467.05
2340,395054.78
2341,220772.23
2342,229673.44
2343,234493.66
2344,201613.45
2345,254668.42
2346,200448.77
2347,191058.97
2348,244446.92
2349,182661.64
2350,302898.44
2351,260571.48
2352,252056.94
2353,263735.3
2354,131416.39
2355,137139.83
2356,153900.16
2357,185798.95
2358,191577.69
2359,148145.83
2360,123697.05
2361,142769.0
2362,268424.8
2363,149810.97
2364,178804.03
2365,233331.66
2366,187130.69
2367,254803.75
2368,222737.3
2369,199070.83
2370,182333.39
2371,158129.17
2372,189374.45
2373,295106.56
2374,291311.8
2375,244842.64
2376,290812.47
2377,325455.72
2378,147416.5
2379,203546.34
2380,151733.38
2381,162320.16
2382,184262.19
2383,189795.36
2384,244625.12
2385,165397.28
2386,141015.97
2387,131580.55
2388,121434.05
2389,118943.43
2390,140190.52
2391,140685.11
2392,116429.36
2393,162908.69
2394,140021.36
2395,213659.03
2396,148743.67
2397,196746.7
2398,128909.59
2399,57209.016
2400,64941.22
2401,120590.31
2402,142669.64
2403,148004.75
2404,146157.88
2405,150315.86
2406,146342.95
2407,121998.766
2408,139173.97
2409,121755.84
2410,169940.77
2411,114825.38
2412,153288.33
2413,131507.66
2414,136792.62
2415,130276.86
2416,114864.81
2417,131435.83
2418,125692.1
2419,115831.19
2420,130766.67
2421,149411.03
2422,114532.4
2423,102939.31
2424,130651.37
2425,262998.88
2426,125166.6
2427,138012.86
2428,155154.12
2429,131517.83
2430,136495.53
2431,126385.17
2432,130020.555
2433,148334.86
2434,126782.336
2435,146885.47
2436,93539.96
2437,109680.37
2438,127019.91
2439,106507.805
2440,113378.375
2441,94082.664
2442,96577.66
2443,130115.945
2444,97065.74
2445,65569.2
2446,133685.02
2447,186848.58
2448,162297.84
2449,102688.305
2450,160585.97
2451,124736.555
2452,161419.56
2453,86094.695
2454,105484.72
2455,109559.01
2456,124424.92
2457,114805.24
2458,136495.78
2459,109572.484
2460,135273.11
2461,122051.6
2462,124895.45
2463,111568.555
2464,196481.56
2465,145884.52
2466,115805.79
2467,142658.22
2468,88175.29
2469,70274.4
2470,199269.33
2471,195166.67
2472,166030.06
2473,113935.18
2474,63903.555
2475,223898.2
2476,103241.83
2477,121354.28
2478,146933.67
2479,102063.74
2480,146447.69
2481,120457.11
2482,120278.61
2483,110841.56
2484,125092.984
2485,122350.06
2486,130672.8
2487,209411.61
2488,155580.1
2489,156891.14
2490,139018.78
2491,88782.914
2492,169231.42
2493,136962.47
2494,137084.9
2495,95991.45
2496,209753.2
2497,147006.56
2498,116563.79
2499,91635.266
2500,132994.4
2501,128241.46
2502,152338.28
2503,103750.44
2504,250803.39
2505,191262.61
2506,254388.05
2507,326641.66
2508,248464.6
2509,235723.72
2510,230704.53
2511,183829.53
2512,199249.17
2513,207846.19
2514,265183.5
2515,131812.03
2516,178768.22
2517,135922.16
2518,156890.08
2519,219649.75
2520,197779.88
2521,180657.73
2522,229605.78
2523,122391.13
2524,136471.97
2525,142511.77
2526,131785.25
2527,116802.03
2528,128193.27
2529,125118.27
2530,130327.94
2531,267257.5
2532,235168.19
2533,185780.0
2534,204181.12
2535,316357.16
2536,249851.1
2537,197961.98
2538,180294.77
2539,187063.42
2540,183003.22
2541,177254.77
2542,163156.52
2543,127862.02
2544,115729.18
2545,125363.125
2546,122335.59
2547,146085.56
2548,171927.1
2549,175266.56
2550,321445.1
2551,126299.5
2552,128958.17
2553,76781.22
2554,104043.33
2555,121812.05
2556,103894.99
2557,114745.914
2558,209593.44
2559,115023.43
2560,147067.97
2561,133653.28
2562,129741.75
2563,152333.62
2564,196226.7
2565,125133.91
2566,164594.16
2567,101195.14
2568,164403.25
2569,188973.58
2570,107887.914
2571,175790.0
2572,140481.75
2573,189669.08
2574,231143.03
2575,133582.3
2576,106812.44
2577,140469.81
2578,100105.79
2579,61223.04
2580,113059.414
2581,122888.91
2582,120256.586
2583,297890.34
2584,169704.48
2585,197957.28
2586,202967.72
2587,189735.28
2588,126336.59
2589,155010.05
2590,209290.23
2591,180017.3
2592,208000.05
2593,278076.66
2594,179965.28
2595,195020.98
2596,288472.03
2597,175064.94
2598,309614.0
2599,311249.38
2600,163870.72
2601,150501.77
2602,89908.055
2603,93751.53
2604,92890.664
2605,84494.0
2606,144298.67
2607,210060.48
2608,212804.53
2609,166435.27
2610,118137.84
2611,119695.71
2612,150866.19
2613,124278.46
2614,128354.26
2615,159345.39
2616,138777.83
2617,146737.34
2618,216732.66
2619,196095.56
2620,188399.19
2621,173893.5
2622,176244.08
2623,249809.62
2624,322450.3
2625,279931.5
2626,175920.0
2627,160252.14
2628,494987.8
2629,504722.7
2630,321271.34
2631,462768.8
2632,420626.72
2633,299212.62
2634,383752.72
2635,166877.11
2636,193400.36
2637,161192.34
2638,262019.03
2639,187378.2
2640,146008.67
2641,108605.58
2642,179274.44
2643,107089.47
2644,140493.66
2645,102586.695
2646,90794.26
2647,111216.19
2648,141232.78
2649,161419.39
2650,139406.44
2651,140326.16
2652,372787.88
2653,242676.52
2654,229875.7
2655,362756.47
2656,312356.75
2657,339153.2
2658,282172.25
2659,272293.3
2660,387647.3
2661,341319.03
2662,374349.0
2663,284589.62
2664,285879.03
2665,339045.8
2666,281753.28
2667,175678.39
2668,182031.27
2669,177352.69
2670,243843.42
2671,194466.78
2672,180385.75
2673,181499.44
2674,201188.56
2675,159281.42
2676,190241.69
2677,191216.11
2678,244888.88
2679,252230.8
2680,275459.16
2681,431164.53
2682,326466.34
2683,509611.1
2684,311870.38
2685,332420.88
2686,272522.72
2687,338359.75
2688,212557.9
2689,188065.66
2690,431539.28
2691,190533.84
2692,133559.64
2693,177117.06
2694,147056.06
2695,189626.94
2696,182833.67
2697,178241.17
2698,186375.2
2699,169792.88
2700,141198.84
2701,149648.47
2702,111307.44
2703,129187.0
2704,132844.83
2705,123353.766
2706,119217.234
2707,128083.54
2708,123575.25
2709,112913.73
2710,129173.82
2711,358585.97
2712,365606.12
2713,152922.69
2714,154899.38
2715,171502.95
2716,168830.52
2717,190220.11
2718,197669.19
2719,146522.84
2720,169486.45
2721,126825.87
2722,166058.72
2723,147798.4
2724,124626.68
2725,131387.69
2726,136751.95
2727,167138.8
2728,182871.67
2729,157083.67
2730,139161.11
2731,135868.62
2732,128972.69
2733,163117.92
2734,172758.25
2735,126387.94
2736,157996.08
2737,109335.84
2738,136636.44
2739,151987.83
2740,149085.94
2741,137153.69
2742,149159.03
2743,136155.55
2744,159607.14
2745,144421.06
2746,127105.68
2747,128210.76
2748,122145.336
2749,133279.06
2750,129685.945
2751,132604.97
2752,190304.84
2753,146835.9
2754,217553.33
2755,132875.23
2756,111596.445
2757,69184.375
2758,104945.89
2759,155927.23
2760,132213.64
2761,136849.27
2762,149960.47
2763,192077.86
2764,151300.75
2765,269053.5
2766,128403.85
2767,91779.13
2768,125005.45
2769,122881.18
2770,138720.92
2771,115691.31
2772,105910.195
2773,144991.3
2774,125790.9
2775,122887.74
2776,135467.94
2777,154068.02
2778,115007.09
2779,128160.39
2780,88679.01
2781,98411.22
2782,102144.766
2783,109926.875
2784,121927.695
2785,161950.9
2786,70611.92
2787,127896.055
2788,59054.137
2789,169624.06
2790,93194.664
2791,102361.73
2792,58710.137
2793,164587.4
2794,93762.89
2795,114328.76
2796,90073.86
2797,183349.97
2798,110333.44
2799,107723.83
2800,61792.9
2801,108640.9
2802,111890.664
2803,142204.55
2804,111209.08
2805,78424.586
2806,87977.484
2807,154945.47
2808,149228.61
2809,128113.59
2810,131134.95
2811,169024.81
2812,159316.2
2813,153005.86
2814,164308.88
2815,92012.77
2816,209135.4
2817,150723.11
2818,125136.29
2819,154884.45
2820,136229.7
2821,99071.04
2822,231315.45
2823,279732.4
2824,152271.31
2825,145614.05
2826,129367.99
2827,139855.88
2828,230654.6
2829,222885.83
2830,234631.45
2831,180471.42
2832,263690.8
2833,277338.28
2834,206552.88
2835,231444.1
2836,189768.2
2837,153774.58
2838,151270.03
2839,178092.83
2840,205313.25
2841,205076.47
2842,237298.31
2843,156140.17
2844,178725.25
2845,128978.47
2846,194309.19
2847,202093.55
2848,178781.69
2849,189162.19
2850,289082.28
2851,198583.72
2852,225829.5
2853,217766.3
2854,129216.45
2855,194582.92
2856,196826.11
2857,186308.55
2858,187112.48
2859,126580.09
2860,140507.47
2861,125573.24
2862,195758.67
2863,133193.42
2864,250280.81
2865,130808.72
2866,130011.63
2867,112102.58
2868,117098.375
2869,114422.02
2870,128156.0
2871,98448.195
2872,50729.445
2873,99431.766
2874,116488.445
2875,116404.71
2876,178586.08
2877,155538.42
2878,168542.72
2879,130275.61
2880,100351.44
2881,148969.27
2882,137799.8
2883,175986.94
2884,200714.45
2885,190857.56
2886,240407.8
2887,97177.54
2888,143799.6
2889,56851.742
2890,87634.83
2891,133865.55
2892,58221.98
2893,102670.48
2894,50224.625
2895,326683.1
2896,284070.9
2897,191583.55
2898,151456.95
2899,196781.25
2900,150132.61
2901,182918.42
2902,173417.2
2903,354785.7
2904,355029.75
2905,82159.96
2906,235134.8
2907,115262.82
2908,126145.305
2909,145164.8
2910,81206.02
2911,92468.89
2912,150438.47
2913,94099.18
2914,89427.21
2915,90325.125
2916,87563.484
2917,152765.12
2918,112220.24
2919,193801.2
