Id,SalePrice
1732,130036.6779655671
1733,115933.77986696096
1734,120766.26491092658
1735,131464.32205759696
1736,115949.13437383319
1737,338780.15385874547
1738,213033.21889829266
1739,288787.53643130994
1740,230220.47954996116
1741,194012.55885506785
1742,168781.99667346312
1743,171874.0447777071
1744,315699.2174297744
1745,199577.36226304225
1746,184193.360306067
1747,206653.8651156507
1748,232146.464372344
1749,153087.5782763342
1750,128971.03604926598
1751,220121.9363557356
1752,121255.04836252872
1753,148006.74008405916
1754,192192.0878400009
1755,159058.89212848645
1756,132686.15383446024
1757,120098.79273805059
1758,149593.24159526482
1759,160700.74071926356
1760,164299.07261345288
1761,154570.28324554386
1762,175132.5469348077
1763,163201.17638519744
1764,117824.1481854337
1765,158507.0221844005
1766,187536.14981188855
1767,218120.90782799688
1768,141365.5850464405
1769,165325.96916951743
1770,145405.0531056452
1771,126595.08837501738
1772,135900.32271469632
1773,131719.64767022963
1774,141176.89471851944
1775,135084.45695365485
1776,120934.69894421363
1777,109679.86302715928
1778,136067.4110934504
1779,109677.60530932655
1780,157921.7852924678
1781,127023.64260577905
1782,96078.34390430393
1783,148276.57927206325
1784,101147.11087206216
1785,112191.8422735794
1786,129228.07432523581
1787,159444.15445574155
1788,65934.30906449592
1789,102119.19179960965
1790,83725.11962015938
1791,202574.0723542463
1792,154597.97766518776
1793,135936.85492767263
1794,143044.201483521
1795,123845.50056197167
1796,122052.84875473748
1797,115815.16675068169
1798,118257.3325250501
1799,112079.8986261105
1800,120304.28747863993
1801,126693.26090232287
1802,126141.46188719524
1803,153576.02637224112
1804,147008.74519576735
1805,140211.6495529618
1806,124210.4895422921
1807,127841.1383738687
1808,114498.33569876336
1809,115442.56512249344
1810,153562.99802639824
1811,97419.17457109965
1812,89364.3970126151
1813,126206.12023868486
1814,86754.10523175709
1815,61326.87274153482
1816,100469.58883184276
1817,118273.06311388653
1818,141973.52448843178
1819,126256.08656368715
1820,64038.024858316356
1821,110155.83705455823
1822,149135.9793924517
1823,57623.93181814134
1824,124234.01051256082
1825,136668.68432078554
1826,99598.57451743541
1827,96953.84417799073
1828,132237.32392196122
1829,125337.3712706021
1830,143602.36294158606
1831,142717.67218243986
1832,95331.69009029456
1833,133472.92666358507
1834,124669.77356784667
1835,122971.46812692966
1836,117021.30480412433
1837,82900.06225162993
1838,127412.73236893358
1839,111575.1960566832
1840,156041.42118442818
1841,145341.8051566386
1842,99046.17811468209
1843,141670.0237119464
1844,135984.20443540672
1845,135832.2688677788
1846,139415.2609996895
1847,150797.75485767832
1848,60282.24136985072
1849,106297.88657436737
1850,116540.0345063687
1851,146973.68955752326
1852,128204.84928940935
1853,138887.7372697513
1854,161704.23641624965
1855,145402.6157289372
1856,214767.75848801283
1857,127573.53137839031
1858,139287.08304935612
1859,119827.80432359259
1860,141472.85355443417
1861,119474.67774262412
1862,344694.16112453496
1863,343858.2618142436
1864,343863.92658725724
1865,340087.7951716415
1866,342478.0683521515
1867,232760.77782117948
1868,311300.04161466967
1869,201012.17178185412
1870,232525.30596347476
1871,247800.9527039686
1872,178594.1635398134
1873,238699.5091770946
1874,151676.1055647383
1875,201917.61931243594
1876,197535.5006915892
1877,205516.78581044066
1878,202826.86479403474
1879,124716.67025749931
1880,132441.40646897408
1881,252758.85864467974
1882,242997.71590153765
1883,187661.5894177427
1884,194241.00687044612
1885,235586.75892576505
1886,285939.8659370548
1887,201369.6409914205
1888,263933.0353650616
1889,171480.63147276294
1890,130027.44907423948
1891,138356.24267380245
1892,108873.92219071578
1893,126042.49516636984
1894,133711.0056742193
1895,131611.86338034738
1896,121417.62354272517
1897,122727.5095083164
1898,121838.54212385185
1899,136179.62396944093
1900,139101.7323117739
1901,143050.2816746071
1902,132556.19944542006
1903,202839.26969287414
1904,127234.26906392929
1905,178842.68189179074
1906,148222.94599461326
1907,193713.56970118431
1908,113200.31723729619
1909,145986.96629336404
1910,118350.01383455454
1911,190144.89620618022
1912,277652.2796672149
1913,151985.5505576811
1914,79538.24538156348
1915,325005.03922047844
1916,61457.63428287586
1917,251249.90501424452
1918,140375.83035451194
1919,172611.07178956954
1920,173840.24960083273
1921,370677.9092306779
1922,309375.64996880264
1923,212558.53345740435
1924,251828.328965246
1925,202266.21670228333
1926,380790.4413626589
1927,132195.2249866346
1928,158963.41463174767
1929,127035.03935853501
1930,124349.61560955981
1931,147785.92329511876
1932,145639.9158329262
1933,175055.45665147438
1934,182716.62459315988
1935,172395.6354817907
1936,197894.44350087512
1937,179699.73649836905
1938,174067.33841611154
1939,238113.7294170279
1940,184874.63844862205
1941,172426.01782750044
1942,182546.94951241018
1943,196017.77147543753
1944,338027.73135217925
1945,350807.1652740271
1946,137102.51585947606
1947,289231.55706188525
1948,159024.3889289285
1949,222544.90532601168
1950,186519.42075200778
1951,247723.17964722667
1952,198514.5505131392
1953,179811.78223869562
1954,187513.1587414228
1955,132343.23854476717
1956,287951.96338038036
1957,148113.9052843357
1958,303301.7535234192
1959,145024.4134878726
1960,112335.68969786685
1961,123094.66742679698
1962,101069.18714514979
1963,111136.930481121
1964,108642.94154836501
1965,148607.33216107995
1966,139452.1380030689
1967,288106.1683121459
1968,424423.15257973544
1969,358679.97293753707
1970,397615.58072392753
1971,448927.09285125666
1972,373314.44401047187
1973,256751.75572204267
1974,317941.9035670969
1975,493549.9877642682
1976,268708.4899462068
1977,383050.6932345375
1978,338087.4307814438
1979,312910.4910015936
1980,189934.8529268575
1981,338343.0239595648
1982,209352.57448789314
1983,197597.44881580188
1984,165572.6939461839
1985,238362.43582449862
1986,224856.0467403961
1987,183741.42343224763
1988,179484.49020363763
1989,191191.9974488091
1990,214475.0020683791
1991,226351.42345671266
1992,216639.2467782156
1993,177044.7750423531
1994,222554.015003751
1995,183949.73678236478
1996,256884.4531747573
1997,305002.2762057223
1998,329363.53966076253
1999,261628.74233219508
2000,288798.9837087092
2001,256218.02950063837
2002,238413.35503360597
2003,264243.9828904849
2004,292779.0845885892
2005,211867.61349020034
2006,208900.08414095163
2007,247732.03777758
2008,211650.34513909245
2009,196596.16810230364
2010,196276.8124123259
2011,133514.71280778197
2012,179617.22372304424
2013,176435.94881300864
2014,183568.73986112527
2015,193413.33089205614
2016,193481.09619090392
2017,188524.55951693992
2018,128724.37244076452
2019,133547.06444846318
2020,104014.54275840089
2021,105863.36787723143
2022,172115.13765716643
2023,142638.67672835136
2024,268933.49363282
2025,346284.5984875925
2026,182875.63770345916
2027,169798.7347032209
2028,150154.88412961984
2029,164271.35249525678
2030,264009.2138718479
2031,216828.1678302828
2032,224191.1324244731
2033,256106.18723089155
2034,166139.31657873525
2035,211377.64950617685
2036,192742.20952653643
2037,196623.4344515852
2038,307346.3052876061
2039,203322.98452373515
2040,300095.5597432289
2041,248420.2288195536
2042,199588.82401082013
2043,168365.11333627845
2044,170187.71950400816
2045,192596.81187442422
2046,139200.98060973015
2047,145003.22721469795
2048,136694.62254291924
2049,141626.76773122113
2050,165471.33423011287
2051,100211.7114232985
2052,130635.62464092013
2053,141891.79208738336
2054,94957.06579110103
2055,150146.01858992394
2056,145049.15544003312
2057,114989.15509968491
2058,206374.9192918058
2059,139478.30021254442
2060,172162.6630273926
2061,170216.80992520144
2062,122510.6556337467
2063,114042.34463974333
2064,137348.24061783007
2065,120223.98513900333
2066,158587.33172461635
2067,126587.43632265566
2068,144447.64594933574
2069,73686.09744741638
2070,108897.32518351501
2071,102509.37073134146
2072,140748.82655872256
2073,135825.73745213993
2074,173701.46078401772
2075,143018.41709142362
2076,122564.7724400327
2077,148404.33831520446
2078,120195.90663005457
2079,133170.06707702798
2080,118826.18477335635
2081,122663.64594524838
2082,137611.870466132
2083,134280.82457677068
2084,116506.07682096514
2085,111714.22778582123
2086,130703.99321800594
2087,124420.06737184846
2088,85472.25885581014
2089,83936.872944082
2090,129752.38234871057
2091,105973.74350954562
2092,120837.12745622022
2093,108433.25057006242
2094,103106.95563353856
2095,142418.01527137402
2096,85569.00277823168
2097,97386.84199084045
2098,135437.9294189061
2099,60386.84740299249
2100,83514.81914008805
2101,113418.07253987055
2102,132725.8787985132
2103,92936.22837739867
2104,129408.34555115351
2105,128033.00651368755
2106,65876.78500796399
2107,188574.7805319418
2108,112305.15176659
2109,107482.48236445633
2110,109587.95798467874
2111,140597.22848917148
2112,129905.60850139525
2113,116215.25648196206
2114,118521.73909903334
2115,141758.24536001903
2116,110593.96431790134
2117,134816.84988229958
2118,103049.87352482817
2119,110308.59466789837
2120,119668.94226977664
2121,111531.2297314646
2122,112976.03590505058
2123,74685.73743521783
2124,155799.08203820713
2125,138078.2613407462
2126,138984.4928382676
2127,149590.80308101632
2128,130818.83306363838
2129,97465.05193946908
2130,133711.14313283228
2131,153642.06523838054
2132,106665.9355581822
2133,114498.58628911206
2134,119080.13156142725
2135,96892.75386796486
2136,73103.20487306487
2137,109492.04845599027
2138,128791.51101063816
2139,145447.4765322739
2140,135750.31469694246
2141,157210.49138342455
2142,126892.63914629188
2143,146202.89392730244
2144,112953.2085019307
2145,134348.0213432407
2146,159561.30653459497
2147,131137.33319147024
2148,138179.74143154288
2149,147109.00777780244
2150,210908.9579163031
2151,115486.58338089737
2152,167347.0104100114
2153,163401.70325406446
2154,105300.55064436478
2155,138534.8521274503
2156,270336.94957802264
2157,239995.26523146298
2158,217499.34484688842
2159,199602.29411787647
2160,181210.57509565869
2161,244567.72028591917
2162,386828.7636927599
2163,365914.51954041264
2164,242259.20217323143
2165,185170.4651005201
2166,152760.5575022802
2167,209267.36147376802
2168,194984.5720177273
2169,190292.88169839396
2170,204876.93481107618
2171,152598.07665269586
2172,136595.43125143644
2173,164847.75484106282
2174,232071.35574833385
2175,298864.1370285268
2176,295787.4666511417
2177,253512.96408078694
2178,197971.63832049925
2179,139406.0316928403
2180,220083.64249092244
2181,185985.85167845836
2182,222916.05802893252
2183,189384.92613331493
2184,124135.93134913467
2185,128952.59297349885
2186,148862.05996710557
2187,161968.17697976163
2188,162553.94431156982
2189,254278.02966272552
2190,84598.18434058239
2191,85944.46282402825
2192,94073.49759223986
2193,110758.17277896771
2194,99798.01031516866
2195,107336.66890464198
2196,102088.04206644792
2197,124219.17195746912
2198,149144.79872872398
2199,176338.73153881935
2200,133501.64850537947
2201,128962.39730296093
2202,186375.84863034505
2203,135350.03482417806
2204,169625.66945307457
2205,105997.93804279545
2206,132269.92738734354
2207,205997.2101646938
2208,224264.77293124577
2209,181100.87392885666
2210,114944.1211092056
2211,115724.37712736601
2212,116257.52066424629
2213,100476.0956925638
2214,135039.5077546112
2215,107747.23060415265
2216,135361.58721209568
2217,68244.15428099663
2218,84609.39040095636
2219,89640.23014827452
2220,91714.0900011122
2221,318675.86553452665
2222,265990.50887807534
2223,291287.0108434672
2224,205784.31247590823
2225,132906.2587575262
2226,186875.45587178334
2227,194316.8442317819
2228,275247.3763023664
2229,251791.7217927579
2230,152467.24739288047
2231,218498.96555536753
2232,172950.51107086666
2233,180668.41379313217
2234,243156.14582284106
2235,218652.5924617918
2236,275359.06236465985
2237,357797.5628174399
2238,215165.19818749512
2239,116233.44320293043
2240,167718.58868031556
2241,156130.9871958845
2242,126552.14730027896
2243,131039.11137743008
2244,101678.40234882505
2245,107408.83819961485
2246,139362.15668693412
2247,112397.29213353542
2248,127768.16648712607
2249,124649.32973907085
2250,130889.02264343353
2251,104062.3071957244
2252,169438.8518761072
2253,156838.82970979725
2254,179510.70352887982
2255,188936.06385879836
2256,177285.48015892514
2257,210236.28488853807
2258,155329.14873877622
2259,181391.5894909181
2260,157890.10493862754
2261,181456.92932672112
2262,210699.62493200265
2263,348454.6804347438
2264,448775.9391931679
2265,164699.21846570694
2266,283317.5345027535
2267,354256.13795212196
2268,379212.4347436637
2269,154292.34808841263
2270,191405.881686136
2271,205480.02537875762
2272,192313.4137457422
2273,158719.82073542973
2274,181206.05620187696
2275,164316.24197957385
2276,174237.29925938277
2277,178963.01842455775
2278,149508.2904940269
2279,121291.81815346912
2280,121972.61338517122
2281,172294.10273366424
2282,192607.77770212115
2283,112608.24098346599
2284,110108.82391737124
2285,136405.5244006434
2286,125654.12856415535
2287,350310.40432051214
2288,264591.3214727594
2289,378269.27180835005
2290,449028.8450963793
2291,314151.19380422606
2292,418699.4339303384
2293,450596.2814253296
2294,393627.56453204877
2295,451287.4170513791
2296,280635.76828951336
2297,331234.7867663072
2298,332802.51556767855
2299,380440.6242569484
2300,338792.12056332297
2301,290561.8782775755
2302,247836.68775076105
2303,231289.84255052693
2304,244586.03179460275
2305,188912.14794703826
2306,189405.4486030571
2307,185181.88261084407
2308,217447.66048105728
2309,277793.30591782596
2310,205428.21436711206
2311,195351.40905378875
2312,177636.3196363018
2313,176759.46726242034
2314,167386.42404872505
2315,178342.05069610197
2316,189823.26906328593
2317,192029.75210804585
2318,176534.60370919819
2319,179876.8746754109
2320,183480.01633595364
2321,241497.35953714736
2322,178907.18446016696
2323,187504.1610431431
2324,183698.3032000338
2325,219074.13868113622
2326,174690.71394603304
2327,193664.13284705617
2328,229679.5108180575
2329,190496.57485479637
2330,181424.03470728136
2331,365911.9535005532
2332,369630.79828841117
2333,318518.6010287488
2334,239925.50536994133
2335,248106.0347417395
2336,316144.240385955
2337,197784.16654514274
2338,263341.20772742125
2339,232069.15373568612
2340,393690.09563604783
2341,234896.6493955656
2342,233915.52897668394
2343,233196.62073784348
2344,211681.27313207623
2345,243364.36381810426
2346,203891.16287437038
2347,191944.34008772546
2348,239357.38670467547
2349,177515.00005406488
2350,305384.29430364695
2351,255861.38438136238
2352,251385.46350999898
2353,262880.42102958984
2354,135334.07665036558
2355,133103.71209909712
2356,153926.47900236805
2357,190844.49026702743
2358,188810.89739356367
2359,144039.99480824228
2360,121520.00742387772
2361,148113.51493488133
2362,265174.2197935279
2363,146038.6692534697
2364,174837.1280389648
2365,226741.02729519337
2366,192764.75758802026
2367,242503.27985554724
2368,235206.18177362892
2369,211337.6916545343
2370,172991.22943633972
2371,160312.4564065522
2372,188417.04264056814
2373,291180.17275171634
2374,298669.2106054293
2375,234631.69296824207
2376,279281.7560694917
2377,314272.35159379535
2378,149288.96565958537
2379,204214.74390199748
2380,151336.94346073485
2381,168053.03036463377
2382,189096.26694254903
2383,195339.0189915921
2384,240506.8129705887
2385,163690.03940345414
2386,135305.57416840276
2387,132674.4815392566
2388,116376.12827206298
2389,121768.69566160654
2390,139317.6785165299
2391,142417.5172672879
2392,115918.50557351584
2393,163075.13534861314
2394,141445.27808377318
2395,203052.3862153997
2396,145039.3681631903
2397,197200.1653627943
2398,130898.24558835184
2399,63879.29971232112
2400,67256.18396051001
2401,116458.12904693947
2402,137169.3945099832
2403,140386.70794291535
2404,151428.17454551297
2405,154885.30108033316
2406,137392.91840447296
2407,124048.05524803854
2408,144693.2355335914
2409,122194.90259487904
2410,170122.03016829435
2411,115277.6101829069
2412,150073.19837100545
2413,129600.81164497846
2414,137605.4921048798
2415,129454.52482417521
2416,115796.87340495274
2417,128818.32275607735
2418,127645.43000938039
2419,123760.19790027948
2420,129097.87026343426
2421,150685.43259413601
2422,110864.46240224961
2423,105115.81034833707
2424,140658.92908263186
2425,233868.73106954154
2426,132418.04623001805
2427,128645.42517474924
2428,161947.58906387058
2429,123165.54304352071
2430,132281.29634426357
2431,120362.60158518475
2432,135489.8134140578
2433,144935.16502056495
2434,132254.21388388146
2435,146054.4929546068
2436,98212.16902143027
2437,107957.97293954428
2438,127098.99516570538
2439,106311.66285867033
2440,115819.76381651925
2441,90694.26225419961
2442,97459.99681888835
2443,121737.47244122671
2444,109828.78639295908
2445,76987.98946149752
2446,136753.57350531916
2447,178450.6753463149
2448,146677.59966171964
2449,105982.3785275835
2450,152118.93414933074
2451,121649.71030119737
2452,171069.37365125492
2453,87722.3675224736
2454,112638.37281976403
2455,113928.23057901017
2456,123772.39968557801
2457,118698.26425870806
2458,128520.90243667857
2459,105305.34176281093
2460,132407.88534903448
2461,122763.85699227032
2462,126177.21544592321
2463,113005.82525659695
2464,181563.24881821102
2465,138548.34665351684
2466,113264.09055905502
2467,140021.9714442805
2468,87236.01759631839
2469,77363.24423873464
2470,197155.9640883541
2471,198759.8860982276
2472,161646.55547905038
2473,116675.08790454148
2474,76987.86737709072
2475,224321.38894552607
2476,104280.83168182585
2477,122109.2602257495
2478,145669.16204134916
2479,104726.7907319771
2480,147077.10056583662
2481,122675.96332000308
2482,122791.6916099249
2483,112359.8625403373
2484,124617.41248357428
2485,124223.86494498332
2486,135886.17139131922
2487,200742.29961873172
2488,151095.49623977687
2489,147033.89287986796
2490,142793.78517559092
2491,90711.16641283051
2492,176092.56554900898
2493,138813.10314644582
2494,144138.1600876069
2495,94061.73242794514
2496,222500.48696273682
2497,144611.65451093577
2498,114575.71874523514
2499,90320.55648513867
2500,129556.2338782227
2501,132421.70405983686
2502,148760.84701716749
2503,104239.94436807279
2504,219217.51412638705
2505,204397.3437651476
2506,257112.03033943413
2507,320205.73905707896
2508,256319.97163442816
2509,227290.87994232026
2510,225609.80685523603
2511,180841.58211135332
2512,200513.43629789096
2513,209913.9809799446
2514,244379.03309324352
2515,142716.9361923694
2516,181924.58828146258
2517,144016.90816581098
2518,155359.0387362055
2519,219836.43883831918
2520,205644.61484146086
2521,183976.77542655577
2522,228542.37294503246
2523,122043.44424969029
2524,135401.15278786412
2525,144963.11014270125
2526,133382.24062131654
2527,119207.41996436504
2528,124681.51976478797
2529,126417.68598401065
2530,126228.19448814502
2531,262897.68172265956
2532,233160.51208411946
2533,190110.15730666986
2534,212362.44968514037
2535,306212.49216298875
2536,243736.5580726211
2537,215507.3607797523
2538,180374.72996745762
2539,193062.18743292833
2540,179014.85942671107
2541,179190.18639585434
2542,166476.87342928574
2543,127735.82070536853
2544,114076.53044166701
2545,129027.50421072969
2546,125336.98571927908
2547,145608.66908162108
2548,163714.311100853
2549,173843.9963904069
2550,380642.4106049808
2551,136061.163468737
2552,127465.24442288942
2553,81584.5324484214
2554,103675.75952466075
2555,118726.94557876272
2556,104014.79963882302
2557,113629.98449349187
2558,191080.78749376195
2559,117343.95747154736
2560,144351.54678513747
2561,132303.79932552078
2562,126214.44545092649
2563,141223.484778746
2564,180844.9940518466
2565,124135.6123366477
2566,155887.880283659
2567,106733.57922811616
2568,172323.08635942207
2569,190813.5270067346
2570,111700.1449017212
2571,175637.23137487573
2572,144424.2802246988
2573,200773.01663936084
2574,238556.0273939213
2575,126744.04493735924
2576,109061.67837084924
2577,140300.33699754626
2578,94021.4001156094
2579,66846.85780598619
2580,111052.86180129055
2581,126115.89976709924
2582,118370.59738857998
2583,291858.42618004064
2584,170095.75003723303
2585,196133.03356378686
2586,215988.36933274707
2587,197460.9709708651
2588,129518.48248965126
2589,153674.03994450613
2590,208517.78661738767
2591,204229.9218367559
2592,210965.00332278266
2593,288822.31008096697
2594,171113.902055314
2595,195332.49696759158
2596,307979.7928455526
2597,182265.23764960995
2598,299919.14205930993
2599,331219.0092186146
2600,176547.4774371603
2601,148738.59619193795
2602,91871.1415087093
2603,99522.22703310999
2604,94795.88073299598
2605,89306.97115052759
2606,147390.70359363267
2607,213013.46709643293
2608,211591.93861604808
2609,171242.10386376153
2610,115205.54878551776
2611,124521.52714221133
2612,156775.5604738137
2613,130572.73819616078
2614,127735.8567884399
2615,153996.72863472629
2616,141795.13302033488
2617,164017.89292653487
2618,214186.1884827139
2619,203265.75961444527
2620,190334.7985260318
2621,175410.97894637016
2622,178567.67222143427
2623,247351.08664258823
2624,336069.1074554662
2625,284252.8048170616
2626,176177.57368035722
2627,151148.4372462092
2628,450890.70795331104
2629,471464.63693154
2630,335571.1704770755
2631,450497.0697700524
2632,402453.1223829254
2633,293751.50266346306
2634,389395.6372945358
2635,160865.92438869612
2636,186598.69509103475
2637,160879.1557338005
2638,267477.82310364145
2639,185735.0749581052
2640,150163.48363010134
2641,109881.42146045237
2642,190946.91211905392
2643,107194.26647496338
2644,133707.4875947473
2645,107286.02060182813
2646,94737.70829566184
2647,109827.66490973654
2648,144274.45597534537
2649,155488.0439165165
2650,139447.4712244728
2651,139201.3694165405
2652,391406.2545880815
2653,244034.10899798284
2654,239050.57364276823
2655,365542.8886347499
2656,317714.18575569056
2657,340286.7232971283
2658,287955.8226261381
2659,290200.4454014455
2660,366957.3757314796
2661,347027.21632325323
2662,353571.7553277472
2663,293151.4381633829
2664,266482.45714430144
2665,329046.4490146654
2666,272983.6828356074
2667,173147.61677189037
2668,178776.96380595808
2669,181125.9560196267
2670,264423.5174121776
2671,186435.56721701348
2672,190014.23214320547
2673,196533.31502767085
2674,204095.75878220098
2675,170603.2564600943
2676,189768.83123084795
2677,199063.5172116562
2678,258954.2508849124
2679,258732.70353800044
2680,276748.1917875242
2681,405660.129506448
2682,319316.207832409
2683,477362.8831756427
2684,305818.54679734627
2685,316056.87754425197
2686,267956.928909852
2687,325089.37998561264
2688,211162.2845537971
2689,195500.98208960585
2690,438103.2143640043
2691,185381.0195789174
2692,138621.9798847847
2693,190258.23208012735
2694,140902.66024810632
2695,188749.79235200273
2696,182142.78756065178
2697,183357.34834295363
2698,191749.88628898968
2699,176430.79708153463
2700,144817.60351860002
2701,155596.2507126225
2702,116576.56887646888
2703,132181.41632227157
2704,135627.39802999992
2705,118107.94484710092
2706,116459.7986724507
2707,127676.35642102054
2708,126338.08612520079
2709,107489.14172469066
2710,127178.04716674595
2711,316930.12528978486
2712,379457.1487087109
2713,171469.58240021148
2714,152061.28001585032
2715,167928.3388863042
2716,162394.04157449046
2717,192658.64152266915
2718,209649.20606505164
2719,145285.76641285373
2720,168378.9929770249
2721,130921.86481447778
2722,164381.796610627
2723,149234.01163994044
2724,128262.7239844855
2725,131518.54890018675
2726,143901.70309577987
2727,166371.2890634604
2728,173814.38818676746
2729,149954.46406907623
2730,141413.79463337187
2731,130556.0587872034
2732,123894.00184274065
2733,163819.92988846547
