Id,SalePrice
2207,208571.12
2208,230764.4
2209,187734.69
2210,123131.75
2211,121854.93
2212,118332.914
2213,93950.69
2214,136754.94
2215,106138.1
2216,136007.61
2217,57813.156
2218,88349.79
2219,88975.836
2220,92849.125
2221,297886.34
2222,267505.1
2223,298478.12
2224,203451.83
2225,134994.48
2226,181124.55
2227,188647.12
2228,272609.0
2229,266548.34
2230,144821.31
2231,203161.95
2232,168563.14
2233,172481.36
2234,236897.39
2235,213352.98
2236,272609.0
2237,346291.25
2238,204575.83
2239,106650.72
2240,165187.62
2241,156468.25
2242,123299.44
2243,134516.3
2244,102808.625
2245,100264.29
2246,138364.6
2247,124356.23
2248,131617.06
2249,129301.75
2250,131038.69
2251,98886.02
2252,169450.9
2253,159060.86
2254,176800.62
2255,192290.83
2256,167544.16
2257,205456.42
2258,160965.14
2259,184040.92
2260,162133.56
2261,178006.9
2262,209838.83
2263,369846.66
2264,433889.84
2265,162312.11
2266,278896.8
2267,354827.62
2268,439977.62
2269,152717.8
2270,191640.55
2271,209996.19
2272,189963.6
2273,158851.06
2274,176686.84
2275,163635.84
2276,187188.7
2277,169445.08
2278,147040.34
2279,124441.414
2280,118810.44
2281,166472.42
2282,193726.73
2283,114206.266
2284,106623.15
2285,136373.61
2286,122803.516
2287,369846.66
2288,272609.0
2289,356164.78
2290,464706.8
2291,307775.8
2292,464706.8
2293,375582.4
2294,388644.94
2295,369717.2
2296,275611.28
2297,328326.9
2298,316092.03
2299,350398.62
2300,327094.28
2301,298478.12
2302,259375.47
2303,235662.34
2304,238212.06
2305,193024.3
2306,188440.36
2307,188545.67
2308,213352.98
2309,278896.8
2310,204932.77
2311,202219.23
2312,174511.36
2313,166672.1
2314,166115.27
2315,172154.5
2316,185749.0
2317,185064.9
2318,175473.44
2319,178279.27
2320,172938.1
2321,238329.55
2322,177641.28
2323,185996.44
2324,183989.5
2325,211206.28
2326,176948.56
2327,189357.12
2328,213143.72
2329,192408.03
2330,185825.53
2331,350398.62
2332,388644.94
2333,307775.8
2334,245084.19
2335,262946.47
2336,300438.7
2337,189430.08
2338,271297.2
2339,213143.72
2340,413448.84
2341,233431.58
2342,233869.9
2343,228052.64
2344,213352.98
2345,239262.56
2346,203451.83
2347,190722.55
2348,229569.64
2349,174350.98
2350,301570.88
2351,245338.38
2352,247194.23
2353,257706.25
2354,133863.88
2355,131643.31
2356,144821.31
2357,189424.33
2358,188819.56
2359,138125.17
2360,122803.516
2361,144821.31
2362,272502.2
2363,139689.25
2364,169450.9
2365,233367.92
2366,185673.02
2367,223735.36
2368,213967.73
2369,203161.95
2370,166115.27
2371,165187.62
2372,169815.2
2373,291748.88
2374,303991.47
2375,267595.7
2376,279071.88
2377,319922.7
2378,141346.11
2379,203605.17
2380,150621.52
2381,165541.53
2382,187316.56
2383,203547.11
2384,250344.08
2385,167428.52
2386,132310.89
2387,133680.81
2388,111642.64
2389,122194.98
2390,141957.38
2391,144118.8
2392,114523.44
2393,167428.52
2394,139351.02
2395,207386.62
2396,139418.02
2397,204320.4
2398,134206.2
2399,57231.887
2400,57813.156
2401,115999.445
2402,135928.11
2403,139171.47
2404,151610.28
2405,158799.56
2406,137380.3
2407,127068.35
2408,148224.83
2409,120476.63
2410,159401.62
2411,113980.375
2412,145316.73
2413,131037.695
2414,141905.95
2415,136330.95
2416,120207.73
2417,133317.6
2418,131539.66
2419,116388.27
2420,131617.06
2421,144155.22
2422,102971.02
2423,105618.6
2424,153732.2
2425,239478.06
2426,135294.4
2427,125228.34
2428,160778.27
2429,118371.29
2430,133680.81
2431,119983.71
2432,138236.27
2433,144118.8
2434,136270.12
2435,149421.86
2436,100109.02
2437,98169.56
2438,130235.875
2439,101917.55
2440,124431.21
2441,89184.56
2442,98371.9
2443,122517.04
2444,108030.82
2445,84878.91
2446,139136.16
2447,181929.56
2448,138045.62
2449,116578.805
2450,144561.08
2451,120818.125
2452,179063.58
2453,92631.83
2454,111372.21
2455,122803.86
2456,118162.63
2457,124431.21
2458,130860.12
2459,101745.266
2460,133358.4
2461,128867.33
2462,126970.85
2463,113980.375
2464,178043.58
2465,134826.45
2466,108179.06
2467,139689.25
2468,80622.57
2469,74723.37
2470,179404.4
2471,198956.02
2472,151175.12
2473,119858.016
2474,56939.64
2475,213143.72
2476,100795.71
2477,121558.04
2478,150320.02
2479,94815.13
2480,147341.3
2481,122194.98
2482,122803.516
2483,110518.25
2484,130860.12
2485,127874.46
2486,139494.77
2487,184546.92
2488,161100.6
2489,151297.14
2490,144118.8
2491,95308.4
2492,172154.5
2493,140013.34
2494,149784.53
2495,92703.22
2496,231053.1
2497,141796.9
2498,111684.59
2499,92849.125
2500,127655.76
2501,132667.08
2502,149176.81
2503,97987.07
2504,205948.44
2505,208223.73
2506,260745.48
2507,300438.7
2508,248231.78
2509,213143.72
2510,213143.72
2511,175856.75
2512,194347.19
2513,211029.5
2514,274047.1
2515,143139.42
2516,177541.03
2517,139689.25
2518,152408.02
2519,229569.64
2520,209730.61
2521,180905.67
2522,213352.98
2523,122029.37
2524,133890.58
2525,141772.31
2526,138018.11
2527,124783.67
2528,129301.75
2529,132310.89
2530,131438.69
2531,259978.48
2532,226951.78
2533,192829.44
2534,211137.6
2535,282714.75
2536,247729.7
2537,231950.55
2538,179770.75
2539,193024.3
2540,175269.9
2541,179770.75
2542,160987.1
2543,122186.695
2544,112000.95
2545,133566.0
2546,130860.12
2547,147250.0
2548,162065.23
2549,165309.77
2550,418077.97
2551,139522.56
2552,130860.12
2553,56939.64
2554,97715.71
2555,123986.88
2556,98128.84
2557,116541.89
2558,177132.6
2559,120525.59
2560,146633.83
2561,138265.39
2562,123041.95
2563,139193.22
2564,185270.45
2565,130640.53
2566,146755.27
2567,110181.19
2568,205480.14
2569,203063.94
2570,115049.54
2571,166078.36
2572,153126.0
2573,209996.19
2574,237097.88
2575,129505.51
2576,102614.78
2577,138646.88
2578,92631.83
2579,57813.156
2580,102915.164
2581,122970.164
2582,124331.21
2583,277554.72
2584,181356.17
2585,194347.19
2586,235410.55
2587,203547.11
2588,134516.3
2589,156406.06
2590,211974.5
2591,190247.33
2592,210446.67
2593,271167.06
2594,170426.7
2595,193024.3
2596,289263.75
2597,181485.08
2598,303332.62
2599,339885.94
2600,158514.5
2601,155140.8
2602,92631.83
2603,93098.73
2604,92631.83
2605,87346.055
2606,151175.12
2607,210652.1
2608,209996.19
2609,172360.34
2610,113980.375
2611,127714.07
2612,159401.62
2613,134541.3
2614,129301.75
2615,153554.61
2616,150752.72
2617,167999.98
2618,231424.45
2619,193577.88
2620,186420.7
2621,166109.58
2622,178065.33
2623,234875.27
2624,346549.88
2625,270659.9
2626,166652.38
2627,151997.25
2628,393979.16
2629,369717.2
2630,368495.38
2631,393979.16
2632,388644.94
2633,298478.12
2634,388644.94
2635,165541.53
2636,179517.55
2637,170082.81
2638,269623.47
2639,175856.75
2640,146002.4
2641,103368.04
2642,202219.23
2643,102828.336
2644,134461.28
2645,109039.59
2646,94540.016
2647,110518.25
2648,150932.83
2649,165062.6
2650,143380.14
2651,140487.5
2652,388644.94
2653,247194.23
2654,227935.89
2655,388644.94
2656,304475.72
2657,337341.28
2658,298478.12
2659,298478.12
2660,382352.88
2661,350398.62
2662,350398.62
2663,300438.7
2664,279071.88
2665,326184.7
2666,278896.8
2667,167549.9
2668,176948.56
2669,176686.84
2670,272609.0
2671,185302.27
2672,188647.12
2673,202219.23
2674,200452.97
2675,170874.1
2676,190113.66
2677,194347.19
2678,264481.12
2679,268573.06
2680,296381.4
2681,388644.94
2682,312553.72
2683,369717.2
2684,301570.88
2685,313017.56
2686,257706.25
2687,316561.47
2688,205523.25
2689,193024.3
2690,362987.28
2691,178944.42
2692,137755.12
2693,189963.6
2694,133748.78
2695,188819.56
2696,181122.67
2697,180717.55
2698,190113.66
2699,166472.42
2700,147425.92
2701,153813.28
2702,115339.34
2703,134569.16
2704,139522.56
2705,113124.016
2706,114194.5
2707,131438.69
2708,129128.86
2709,95597.88
2710,130860.12
2711,289036.8
2712,388644.94
2713,167910.12
2714,155296.06
2715,165144.62
2716,154199.86
2717,186226.83
2718,207485.75
2719,148207.03
2720,169271.78
2721,134000.42
2722,161674.98
2723,150383.83
2724,121544.35
2725,130461.875
2726,147898.23
2727,183451.95
2728,179170.16
2729,155647.33
2730,139522.56
2731,131924.2
2732,124246.586
2733,167549.9
2734,151668.7
2735,134791.48
2736,150678.4
2737,112997.44
2738,135730.31
2739,158851.06
2740,137274.73
2741,138364.6
2742,154459.64
2743,154935.72
2744,166115.27
2745,140660.44
2746,135746.23
2747,135069.31
2748,130960.61
2749,134567.88
2750,131464.9
2751,135509.14
2752,193447.95
2753,141346.11
2754,233367.92
2755,132457.47
2756,100403.805
2757,58546.812
2758,98835.41
2759,166115.27
2760,133696.38
2761,138364.6
2762,137631.42
2763,191464.47
2764,147250.0
2765,291066.62
2766,130996.98
2767,80622.57
2768,117710.266
2769,127143.16
2770,137274.73
2771,112790.07
2772,103165.555
2773,160778.27
2774,131065.56
2775,122803.516
2776,133137.17
2777,143248.8
2778,110994.734
2779,123575.25
2780,92631.83
2781,92214.38
2782,97164.555
2783,99777.72
2784,115121.1
2785,146107.72
2786,56568.562
2787,125603.18
2788,57049.49
2789,161523.03
2790,93480.57
2791,99306.67
2792,57231.887
2793,155140.8
2794,93622.164
2795,113980.375
2796,93137.98
2797,181704.66
2798,107563.06
2799,107457.45
2800,57813.156
2801,106327.86
2802,119280.8
2803,139522.56
2804,133576.45
2805,88819.414
2806,89707.89
2807,154459.64
2808,140202.69
2809,130860.12
2810,129301.75
2811,160965.14
2812,159401.62
2813,155525.52
2814,153538.2
2815,95578.56
2816,248695.75
2817,157512.23
2818,131216.53
2819,170426.7
2820,139522.56
2821,108375.37
2822,207455.86
2823,321140.22
2824,165902.17
2825,147676.25
2826,132056.62
2827,137274.73
2828,213967.73
2829,214080.2
2830,228159.67
2831,177851.98
2832,257706.25
2833,291748.88
2834,210701.11
2835,213352.98
2836,189424.33
2837,154459.64
2838,139689.25
2839,166472.42
2840,203605.17
2841,194347.19
2842,227935.89
2843,144588.64
2844,165187.62
2845,125807.09
2846,200778.58
2847,203451.83
2848,211145.84
2849,185825.53
2850,280618.72
2851,203605.17
2852,226951.78
2853,226951.78
2854,139522.56
2855,200778.58
2856,187145.88
2857,179555.38
2858,202219.23
2859,132633.92
2860,132557.17
2861,127533.34
2862,194347.19
2863,131256.2
2864,247194.23
2865,138045.62
2866,140487.5
2867,102131.23
2868,109741.164
2869,116541.89
2870,133886.73
2871,92631.83
2872,57231.887
2873,98193.53
2874,127227.58
2875,113927.35
2876,167549.9
2877,147369.14
2878,165385.61
2879,131242.8
2880,94552.555
2881,148813.48
2882,155775.48
2883,175959.58
2884,197566.86
2885,179656.78
2886,213967.73
2887,93145.08
2888,136268.94
2889,57813.156
2890,87346.055
2891,125373.29
2892,57231.887
2893,94523.875
2894,57813.156
2895,328465.97
2896,275604.97
2897,203605.17
2898,149141.53
2899,194347.19
2900,157931.0
2901,205175.45
2902,183986.86
2903,336431.4
2904,350398.62
2905,73746.05
2906,203161.95
2907,121476.33
2908,131553.7
2909,143047.98
2910,83979.53
2911,92631.83
2912,149019.69
2913,92631.83
2914,90123.01
2915,92703.22
2916,92631.83
2917,164946.45
2918,116778.43
2919,224117.83
