Id,SalePrice
2060,170004.40030683335
2061,168990.25814905384
2062,124405.83620191051
2063,115773.64116101056
2064,139310.24966788793
2065,119105.14158793852
2066,156869.6787858974
2067,129918.42207401147
2068,142862.34663582547
2069,73142.32260148297
2070,107228.56481211714
2071,104013.89197498327
2072,141590.0335188222
2073,135648.03864747004
2074,175963.13986088068
2075,143090.42948605973
2076,121941.71075540587
2077,147975.6751673127
2078,120388.33704703466
2079,131865.2009209538
2080,117473.13195301301
2081,121644.33928176049
2082,137104.05394727152
2083,134017.7479191716
2084,115033.88629757245
2085,110848.10998872969
2086,134334.0286951816
2087,122027.13229596852
2088,86767.85574307163
2089,81924.52139041567
2090,133684.38478949512
2091,104733.94793066556
2092,121230.29154892401
2093,112722.06372406082
2094,101949.77533458047
2095,143498.8796856053
2096,84288.37302015808
2097,97013.95814391098
2098,136126.58890692634
2099,59968.14800033645
2100,84044.6891227666
2101,111284.34667590563
2102,132235.34801049894
2103,94966.88807187784
2104,131663.42523196735
2105,129860.05219974958
2106,62869.674782926384
2107,185725.8427418716
2108,112589.36997789086
2109,107260.53442530728
2110,110623.55872570148
2111,138800.8977349405
2112,129562.97106834008
2113,116745.202405212
2114,119350.72905085092
2115,142152.79300702285
2116,111210.99993027623
2117,135096.78642410235
2118,101869.30067163157
2119,109049.35030164335
2120,117417.26376980275
2121,109753.65369097424
2122,112019.6931719554
2123,75163.36693843367
2124,153842.56801798285
2125,138189.13874185146
2126,136801.69511088222
2127,149165.47514139194
2128,130058.25623725033
2129,96414.34596411053
2130,136059.07111823215
2131,152402.064925659
2132,106214.27225044147
2133,114738.64466126151
2134,120258.78827527007
2135,95732.87685735368
2136,70488.52524086823
2137,109890.8636961661
2138,130340.7137970171
2139,147709.7277599266
2140,134378.7987145508
2141,156088.36770715984
2142,124422.29374779809
2143,151486.25294660832
2144,111646.11002836686
2145,134769.8879827356
2146,161666.66751201297
2147,139153.4986291683
2148,138466.55710659744
2149,146850.5129578456
2150,205932.36027281082
2151,113042.61350888615
2152,162218.99690597501
2153,164934.5322470263
2154,103784.779065197
2155,138069.3924261079
2156,270813.907235986
2157,239721.54446905793
2158,217069.23776651197
2159,199516.7398667455
2160,179568.1068920238
2161,244356.0746163778
2162,406817.8213584178
2163,365453.27462127473
2164,241395.0360852764
2165,184594.95603909556
2166,153145.3966894096
2167,208931.30132827396
2168,197859.60482059154
2169,190995.47369638842
2170,202241.98498415272
2171,152997.23592789087
2172,139961.45037337928
2173,167911.0129862606
2174,235081.95155880786
2175,298275.3404365578
2176,295650.51055506786
2177,250907.50128314845
2178,196764.99275703946
2179,141433.76830546753
2180,225451.47188028073
2181,184443.08452714045
2182,221533.01943983175
2183,189717.5466543112
2184,126913.22452495138
2185,128134.57178352539
2186,150053.677163106
2187,161227.9044164227
2188,160470.12301486506
2189,261918.06617613044
2190,85661.46070324769
2191,85860.31610580471
2192,91770.15245349323
2193,107541.25320212968
2194,102674.45733515733
2195,108350.057094278
2196,103994.08079798553
2197,125779.85810396314
2198,146037.29276903675
2199,179058.5118829182
2200,132155.844645284
2201,127678.31374175636
2202,182756.27932365754
2203,133952.24719269012
2204,166801.77884815692
2205,105386.50651779963
2206,134487.83829320536
2207,201249.6130982008
2208,223290.95311652427
2209,180278.7468023796
2210,116575.85298847832
2211,115665.6927618558
2212,116994.66265180106
2213,99028.51415158366
2214,139133.32430902365
2215,107112.88570294094
2216,135738.3990156999
2217,67293.42882357724
2218,83238.53514535027
2219,90860.31103361293
2220,90559.75444346642
2221,322980.47560076625
2222,268746.6614469789
2223,295505.50102827395
2224,204216.53359583483
2225,134244.28021144547
2226,188372.97835627486
2227,192190.94641562176
2228,270545.9900818463
2229,253771.928787165
2230,152350.71634309317
2231,220816.09680609067
2232,176885.47107834023
2233,180011.62282683482
2234,241474.37550512492
2235,214618.55925657155
2236,274505.06622140156
2237,360963.32998916693
2238,217624.92505075585
2239,113726.32036328172
2240,166796.22466668862
2241,157349.61763311445
2242,126252.9743052778
2243,130723.52434464847
2244,101339.55075264916
2245,102442.11839895253
2246,138629.9384688666
2247,113463.80009298306
2248,129232.38478882058
2249,126120.5586179574
2250,130425.75600556335
2251,105666.64260637168
2252,164509.854322202
2253,156533.4321574518
2254,179545.6096326604
2255,190717.32098446824
2256,175889.49309294287
2257,212473.62971026733
2258,157036.43759191973
2259,184520.06793997673
2260,163061.7298936746
2261,179827.4165085821
2262,217918.7785825807
2263,364055.3011167343
2264,443165.9426704906
2265,161849.9082919846
2266,286599.4565616544
2267,360466.0413196106
2268,380163.4426563249
2269,149577.50901472743
2270,189659.8653601477
2271,206384.5255062098
2272,191221.90827380816
2273,159080.31795379412
2274,182651.1647211824
2275,167316.09352486805
2276,180722.2757215139
2277,177664.52029701346
2278,150066.34760285565
2279,121193.46080068569
2280,120562.12565832086
2281,175716.19566832195
2282,195525.80998782755
2283,112688.97629432478
2284,109913.10864539926
2285,136565.3432119455
2286,124638.08867630352
2287,352267.84646653524
2288,260228.60933351322
2289,381437.47573771747
2290,440584.579199325
2291,317145.91384103615
2292,421705.2582340269
2293,452240.4183708685
2294,392595.3971434748
2295,457201.4860315016
2296,286498.7301711798
2297,332269.5878386874
2298,327465.86120410194
2299,386016.9274191554
2300,338914.2538725577
2301,291767.60814525274
2302,248666.95763043707
2303,232661.8729538319
2304,242023.58558278627
2305,194318.4226356997
2306,195400.85650787936
2307,190522.20208477147
2308,217549.38536695988
2309,281615.0768559494
2310,205194.5091892501
2311,198059.69387458707
2312,178960.21460554004
2313,175455.90836795178
2314,165969.56943461078
2315,178071.33616993544
2316,186018.5591283609
2317,190572.3614986056
2318,178089.82298846808
2319,178245.80570969987
2320,180527.10209244397
2321,237752.65745974737
2322,179916.06710215923
2323,185646.10836891155
2324,185766.19667339558
2325,216666.31072232898
2326,175814.84056659462
2327,190350.4119272558
2328,228725.53372656167
2329,191028.44954580793
2330,185118.29665571777
2331,366635.4162311452
2332,371211.50744426623
2333,318659.8855601231
2334,243458.1730517354
2335,246642.68483568696
2336,312089.642964513
2337,193105.47732962004
2338,267217.88241130934
2339,231493.69151620124
2340,396910.14012590516
2341,234265.89227688746
2342,235033.72356097845
2343,232084.73884454602
2344,215952.9337310194
2345,244520.73807158507
2346,203649.990898594
2347,191399.47408093486
2348,238168.53860232708
2349,179154.01868622252
2350,307375.3262313178
2351,247632.03440559245
2352,252370.11061324528
2353,265308.9263115483
2354,136926.383827362
2355,136472.59841219778
2356,151496.98782835182
2357,191320.76660165298
2358,187980.95480251848
2359,146941.5591773686
2360,122953.75823207361
2361,149428.93070821484
2362,262018.22022135506
2363,146111.84074033017
2364,172443.05164208726
2365,232024.3030747819
2366,192727.2594402101
2367,245435.19581548532
2368,235069.86245110756
2369,214050.66994108213
2370,169629.6394386768
2371,163036.8396552051
2372,181884.99145134885
2373,280242.0797088123
2374,291792.6594969731
2375,245087.9302041148
2376,276956.84773723054
2377,334403.3764512737
2378,148985.4493400517
2379,200604.15575366965
2380,150530.17853177336
2381,169856.4132227274
2382,183827.3593325963
2383,195181.13891660454
2384,240315.43878347497
2385,161534.31378616637
2386,132283.54064693462
2387,131395.90178168428
2388,116034.09954431067
2389,123573.16530025534
2390,140905.6229118841
2391,140570.7080308892
2392,112893.95540281746
2393,162538.56334772237
2394,139808.5820655106
2395,204088.47841518404
2396,147073.91304307684
2397,193302.77208798565
2398,129511.43868977192
2399,63425.4140669908
2400,64962.42674125102
2401,116325.59191316435
2402,136191.571525083
2403,138829.86919179242
2404,152057.5429786196
2405,154503.71048452778
2406,137995.6733261065
2407,123941.98405944061
2408,143182.24438397464
2409,121146.31441343651
2410,162928.0227454536
2411,115579.8187248415
2412,150249.23381363114
2413,127880.67972536544
2414,137148.38483672624
2415,128093.30644074465
2416,114930.8653749402
2417,129690.06385431865
2418,128909.47361600526
2419,121517.6387028179
2420,129778.85109096138
2421,151021.28963862502
2422,110215.28740355415
2423,106722.133193251
2424,142515.04209130965
2425,237536.28764174864
2426,134718.16331429605
2427,129342.5495189895
2428,162230.24227235213
2429,120192.90620706453
2430,131516.19459968648
2431,121861.97921842911
2432,135303.7736048203
2433,145244.08272519807
2434,133326.55656929416
2435,147131.59344363274
2436,98610.99425923526
2437,106781.9454671222
2438,126064.66892334812
2439,104448.99871232112
2440,117065.62350210216
2441,89920.21978868595
2442,98108.67017051892
2443,119385.70022474676
2444,108272.62248893052
2445,77419.21959070083
2446,134765.57709928168
2447,172031.00945967037
2448,142374.16921764927
2449,108278.21224373847
2450,150945.28563616239
2451,120620.66522300646
2452,164413.92932772028
2453,87541.74561884429
2454,114501.16532001976
2455,114090.03570587747
2456,121050.31890743214
2457,120015.9135513454
2458,127355.32247668183
2459,104268.08130199829
2460,135040.34005199058
2461,119878.86261515859
2462,125469.7707893958
2463,114451.43945051248
2464,175836.92472092094
2465,137123.8456398657
2466,110357.86514716702
2467,143362.53313774086
2468,85492.67256819313
2469,76133.03820926556
2470,195586.48796374726
2471,194209.34490072078
2472,158662.5558725633
2473,118161.04230271904
2474,74044.98711289185
2475,218757.35753553917
2476,103849.05385381985
2477,121489.25282967657
2478,145439.1556034274
2479,103317.34270554145
2480,140647.25409822233
2481,123321.60531271309
2482,123840.40912669928
2483,111866.37771310244
2484,124909.57773073002
2485,123827.64794017845
2486,137746.55235398197
2487,204937.99483828133
2488,152367.07298362406
2489,153647.0403069268
2490,143071.027520736
2491,92294.56079727678
2492,176424.86082792652
2493,135405.72796912657
2494,148287.373319315
2495,93213.39782451406
2496,218641.9035295083
2497,140796.8407797686
2498,113274.02869336208
2499,91272.82091075888
2500,129652.98580710271
2501,128577.3412285599
2502,144131.50611631502
2503,105466.9511016202
2504,221001.55413487492
2505,204831.52153119064
2506,255570.2681046013
2507,314244.1304188972
2508,255494.536313065
2509,227342.18147363618
2510,227241.94894638262
2511,178523.10361152168
2512,195706.2497543375
2513,209432.47972677535
2514,256982.63704412206
2515,144290.4373036721
2516,179397.37579408637
2517,143770.43175322586
2518,154309.34996738576
2519,221185.49748665807
2520,204617.13908372595
2521,182948.79053738993
2522,231708.3436866878
2523,121990.0118822687
2524,137826.60172196955
2525,145749.43232272984
2526,135354.8875112981
2527,116201.88605554677
2528,124805.98704279173
2529,128865.10543432517
2530,128262.03193153965
2531,263346.0824756758
2532,233669.49199291467
2533,191236.5372991839
2534,212788.31500619298
2535,305255.9693976395
2536,242507.79738288544
2537,216771.66286143044
2538,179711.17043559937
2539,193966.93368923198
2540,177851.4610122034
2541,180499.2773876463
2542,165000.2905216005
2543,128895.1612018217
2544,111748.99137455558
2545,128519.38188853483
2546,126803.86782087332
2547,145714.83768334446
2548,159685.1273537161
2549,171683.36120005025
2550,405487.37626501155
2551,139899.86991624933
2552,127078.33249321974
2553,81225.29582003826
2554,104004.21160559787
2555,119222.21146950376
2556,101445.36707702193
2557,115265.27415833897
2558,189040.7803018718
2559,114347.39527323101
2560,147172.63419282387
2561,132303.11873133157
2562,121043.16123944015
2563,139397.35386404648
2564,179851.9434133989
2565,126355.35101940889
2566,153161.56382596723
2567,109015.76700601661
2568,184213.07650287592
2569,189187.4427781702
2570,112479.26894270466
2571,175312.48939008778
2572,147615.90959944951
2573,201161.75288228097
2574,240318.53766314258
2575,129771.17361582002
2576,106573.19955611962
2577,145715.73773381178
2578,91725.75637391447
2579,65478.391076013235
2580,112049.07610984692
2581,127533.62020876138
2582,119518.12504981497
2583,288409.1102867192
2584,168907.7019491295
2585,198144.37453514943
2586,220455.063734204
2587,199078.62571525248
2588,132930.65301984057
2589,154696.08223324615
2590,209713.4382054659
2591,200331.2860054338
2592,207687.514263593
2593,284063.71574726055
2594,166782.70032615968
2595,191411.20360577002
2596,312036.6449055616
2597,185664.43834099584
2598,305992.6364372186
2599,326627.97462264256
2600,179354.193835218
2601,154436.40552105647
2602,90089.33229025557
2603,99229.53385204468
2604,92818.36608850952
2605,86227.88453830486
2606,152637.91966351878
2607,204724.61930298278
2608,205182.0832212814
2609,172712.1297615373
2610,114594.59474319115
2611,127290.44625752822
2612,154506.7970194791
2613,130496.5138234668
2614,127087.09400354647
2615,153392.3685426491
2616,143960.6246130747
2617,168706.58581334073
2618,212761.23274662156
2619,197570.8569008884
2620,187571.5574721142
2621,175636.5129587437
2622,182151.45317214515
2623,242466.09850055166
2624,349547.0307107237
2625,275557.7847706469
2626,175559.5167659682
2627,151446.82160627205
2628,455895.7841186086
2629,457235.6920394098
2630,337292.4629443591
2631,445484.9710339157
2632,399709.4215017518
2633,291607.7077521295
2634,397924.505541517
2635,159637.1686860029
2636,187694.91527071354
2637,164603.2796488046
2638,270487.1260693049
2639,183724.89503596994
2640,149425.5048915707
2641,108319.93245741773
2642,197837.70274329252
2643,106931.21794972883
2644,135921.40817850534
2645,106768.4539028695
2646,94131.06163396558
2647,111189.46583108492
2648,147517.23263058066
2649,156830.0211933306
2650,138147.38104452097
2651,144161.01273284943
2652,394184.2235789785
2653,244299.9940733578
2654,240102.97928929343
2655,375504.7915638433
2656,316563.2661002671
2657,335073.71163610247
2658,284163.9138046749
2659,287235.29031555686
2660,369847.3403569034
2661,351771.98457370856
2662,356691.1396302895
2663,296683.07812739693
2664,269054.32066601847
2665,329751.9474179551
2666,271875.9529489
2667,173099.97190882117
2668,176306.43036615066
2669,181080.02628249428
2670,268610.37168307375
2671,184110.53957616995
2672,192711.287584027
2673,199421.03519704952
2674,205442.81529293713
2675,172339.60455312624
2676,190967.51049497724
2677,198575.41114363095
2678,261959.01224226193
2679,258542.4843117278
2680,278033.70338135917
2681,410953.61837230064
2682,318816.3283303362
2683,474528.8538526514
2684,303394.8797747592
2685,315830.19833288604
2686,262803.21872568113
2687,320922.80588211835
2688,211257.5732376489
2689,194286.58117840198
2690,447881.6410445981
2691,183603.71601186146
2692,139978.74940967432
2693,192062.2230398882
2694,140959.18064912662
2695,186636.49056067082
2696,180589.1121622819
2697,186460.92092971512
2698,190622.88847906236
2699,176969.20902249028
2700,145970.3254912841
2701,157407.96314868645
2702,117628.00924683468
2703,132221.68677861997
2704,136707.51255155366
2705,116175.69825974766
2706,114766.8980780883
2707,127597.65396202994
2708,124080.32958413142
2709,105239.12825534541
2710,126835.85183866096
2711,318481.5257741453
2712,380319.8972997449
2713,176085.3336494801
2714,154244.20373754902
2715,167733.93447850982
2716,160387.78722334662
2717,190643.0206247807
2718,204821.65653023333
2719,146308.96582568242
2720,165059.09234881503
2721,130914.50754975842
2722,166001.624153991
2723,151210.31112814348
2724,129483.48563599707
2725,129477.38877485349
2726,143660.4548694533
2727,170900.23125662017
2728,174399.160004677
2729,149384.00951288614
2730,139580.83963401758
2731,131270.83598728312
2732,122468.43887704762
2733,164569.15829823518
2734,149475.43678076332
