Id,SalePrice
1686,178116.84375296402
1687,172697.9036913832
1688,197497.84230743963
1689,197486.5626893501
1690,193835.16393867118
1691,192480.13509126037
1692,256051.31638428502
1693,175499.65290497598
1694,182767.68831140842
1695,162560.56947640958
1696,266456.15910051414
1697,166977.5745669808
1698,366547.5102492779
1699,297135.6786391064
1700,244260.87089595592
1701,261061.87500422087
1702,246732.92210394496
1703,253071.0552124169
1704,281730.08612586994
1705,256058.26957119626
1706,442195.3184875762
1707,214102.37850769667
1708,200254.5899818614
1709,270200.1357453548
1710,228731.05372880996
1711,260604.7188237044
1712,261832.95136375944
1713,287522.1542308443
1714,210673.58897373537
1715,205019.2214591785
1716,180819.7206996842
1717,183076.9185957608
1718,141481.68058821844
1719,198179.09135666824
1720,243403.44212999564
1721,174412.7220445737
1722,139526.6941033323
1723,171576.04748039538
1724,216523.1341108311
1725,235606.2723384137
1726,192559.94808226943
1727,149207.51123378263
1728,188585.52967143085
1729,163791.31573970962
1730,145226.34650621883
1731,125047.55999773352
1732,133130.78493457616
1733,121808.02192068574
1734,125987.69310914133
1735,133182.577980471
1736,120250.08780664043
1737,309482.26797950733
1738,203172.5290040779
1739,288959.92865174974
1740,236778.04869364656
1741,199958.0888348899
1742,167965.0821554928
1743,169224.57016376455
1744,276983.62155397894
1745,195977.8405803891
1746,189444.1910524666
1747,200487.09765422987
1748,209388.3502809293
1749,162165.01723030844
1750,132948.89699070004
1751,203035.6014554712
1752,119209.51553406923
1753,154594.1399962992
1754,196741.06481157368
1755,160676.67570313258
1756,133553.1802151369
1757,118192.57436470271
1758,155329.12775602003
1759,159600.73148190777
1760,163841.51232231242
1761,160364.68644379498
1762,173980.44278328156
1763,157473.30236189548
1764,119636.01587188707
1765,148870.3160678764
1766,171472.7011106686
1767,205414.35011346836
1768,138173.8552888226
1769,159261.53439380566
1770,138838.99173088645
1771,131584.10968840477
1772,140116.507973486
1773,141174.9404019898
1774,140528.90204532328
1775,131269.60200971377
1776,118881.66569465619
1777,111972.04368013878
1778,132642.90486628926
1779,113186.09155682995
1780,146877.29186409165
1781,126683.19341452178
1782,105148.77868163407
1783,150240.63316454497
1784,96622.19648465919
1785,111123.24384406388
1786,126750.8977313525
1787,161029.63876551265
1788,62293.18832509959
1789,102384.02192691505
1790,86147.63414812255
1791,208911.38819463187
1792,148780.21897088777
1793,140567.97104538087
1794,135366.5521114031
1795,123920.05193728408
1796,115751.4831322848
1797,119066.1425903165
1798,119043.47929628471
1799,112486.58346199083
1800,121024.02389636509
1801,124792.41681934564
1802,122954.79267880383
1803,157195.7015781017
1804,148655.4402035009
1805,135606.6609761517
1806,121546.7560513598
1807,121296.71803590085
1808,122598.84669800282
1809,116608.34926026643
1810,164878.72914360193
1811,109352.8095390602
1812,90818.21220518959
1813,124138.85735683361
1814,89304.30618629039
1815,63393.697171186075
1816,94821.03300632919
1817,134035.03385116596
1818,130323.85732289204
1819,121749.67175204873
1820,62715.76584882369
1821,103639.00924495212
1822,139505.00831360635
1823,56143.93077628916
1824,119817.21276595842
1825,145567.36700170423
1826,105594.0368282469
1827,99025.29935523117
1828,136983.59902523365
1829,135990.26802042843
1830,142605.337727835
1831,135251.16810924956
1832,112377.55757002832
1833,127731.73284011584
1834,119968.80330498764
1835,139765.70101336582
1836,114101.74732623427
1837,74890.36789916431
1838,118309.99511338465
1839,108891.36119237586
1840,153768.5933104329
1841,145019.2638052233
1842,106880.83305112134
1843,152068.1822522366
1844,134569.9024029098
1845,143535.30254610992
1846,140145.583646034
1847,152807.77541948686
1848,62287.52267318094
1849,108419.95804121465
1850,117618.59040861895
1851,132380.11102992596
1852,131393.81881501677
1853,143812.55473640762
1854,155469.75063834677
1855,156206.1030751218
1856,214668.1268262355
1857,112948.35697144514
1858,142601.9530938413
1859,122789.61770385527
1860,145597.03942466012
1861,122969.10757568125
1862,416820.19936561555
1863,424162.1574092843
1864,424162.1574092843
1865,329974.71478412254
1866,342510.49025906716
1867,245124.92346681238
1868,318070.3593048732
1869,195980.32745463907
1870,240727.65419218983
1871,248972.46329213632
1872,185522.73324250858
1873,232078.13336792914
1874,150553.0098019652
1875,198540.82599631994
1876,197489.78974981263
1877,203661.1432217683
1878,205621.60519859107
1879,126484.2698528401
1880,132305.65341243095
1881,259405.0203162418
1882,246130.72315192106
1883,191152.75602946247
1884,195974.1093872419
1885,223994.07268053826
1886,287742.15276529954
1887,200089.2372499476
1888,257103.82548131552
1889,178093.63657064884
1890,135566.43339881292
1891,145617.050093072
1892,110578.3714381851
1893,119974.55399089392
1894,139348.2544906152
1895,137027.31068701512
1896,118467.62178877131
1897,120390.94470528307
1898,124834.7996626929
1899,124402.9367296051
1900,126823.46128501113
1901,134125.9274698041
1902,136711.6278198193
1903,197730.1868715664
1904,129270.03705108614
1905,170436.2264292737
1906,143587.98647825964
1907,176330.40329174304
1908,111912.50254831344
1909,157899.07138408427
1910,117696.10830018934
1911,187704.3138021389
1912,233937.51080754673
1913,156181.0641316158
1914,83129.73041857363
1915,314218.4235709991
1916,62109.39452255549
1917,253911.7962123232
1918,133499.74242431135
1919,162687.70643510896
1920,180166.35392366364
1921,369624.18685933395
1922,313071.16034315
1923,196038.39236298186
1924,249262.9806430474
1925,205457.79064556657
1926,363165.779090191
1927,130901.17750874344
1928,159399.1357197987
1929,127171.43715991353
1930,135876.29532664735
1931,151471.23105527915
1932,151114.34489927243
1933,166767.47933635133
1934,183560.28971049943
1935,182096.57722894222
1936,204670.62219032017
1937,184895.57482483084
1938,181409.1538657025
1939,218268.4224434721
1940,189401.86298639514
1941,181879.3703119609
1942,186603.44742035525
1943,187146.89665725737
1944,343131.00163181504
1945,342891.4789535079
1946,143130.9393374743
1947,280665.37815166643
1948,155218.96186261045
1949,206717.75624858818
1950,188831.6142150914
1951,239999.6523225292
1952,204550.70961621293
1953,193800.5505300802
1954,192455.77116732803
1955,130352.78782666533
1956,278344.1126598563
1957,147076.83859734863
1958,301591.4862595353
1959,141936.8393598613
1960,117305.9275429932
1961,123674.34583308
1962,96586.61948261836
1963,107844.79515498443
1964,110852.1239042859
1965,152558.1361512606
1966,140582.93930226433
1967,300162.4695392598
1968,466466.2619272184
1969,356663.99724496156
1970,423084.0810289303
1971,470949.7793553607
1972,369145.30190935347
1973,268584.4497968164
1974,323996.00347209856
1975,451140.69885069533
1976,275090.30942605104
1977,434083.9562145938
1978,359069.1669018621
1979,310326.4951940651
1980,197263.28523704645
1981,337696.0369875216
1982,197586.8589882832
1983,190510.5703573257
1984,168245.65725892843
1985,237015.85943751
1986,234259.19075533465
1987,184670.04998298193
1988,181875.53305360238
1989,187702.0039542824
1990,225268.58875361312
1991,219011.03909645474
1992,218325.01849658627
1993,182104.42114027953
1994,223315.82693869475
1995,182555.22564110448
1996,251495.91792160503
1997,286313.38590808
1998,337176.44174030086
1999,257974.42768760148
2000,279302.05800968356
2001,260094.0066383548
2002,246079.66453823016
2003,274721.7631054353
2004,289829.16057030193
2005,210430.91297426526
2006,202258.82950590202
2007,253828.236784735
2008,209915.65760053066
2009,201601.95757566707
2010,194202.12741280318
2011,142038.28810322483
2012,187337.37288952628
2013,183003.01825534902
2014,189944.87970356867
2015,194507.4652871979
2016,197247.7880510029
2017,192197.83987649684
2018,133698.8348469497
2019,133961.88313549449
2020,104677.97206644458
2021,111045.6346222589
2022,172275.49179878423
2023,159373.1173257181
2024,258203.86243147549
2025,352354.4441556683
2026,188900.9864539037
2027,170091.07432688415
2028,153552.53634470017
2029,165249.29292856448
2030,253765.0058350806
2031,210137.0819803753
2032,217446.49398207443
2033,238577.19362459227
2034,166945.69659579603
2035,211656.21366271708
2036,186122.2862514613
2037,184785.87159255735
2038,291653.7600504852
2039,196857.60541384516
2040,289349.43505036045
2041,210411.45281440238
2042,201414.8053640747
2043,161449.49461025966
2044,172166.66378609
2045,170659.95342879172
2046,140961.57917376643
2047,143387.51905453028
2048,135309.57785658858
2049,144743.94934464365
2050,162684.26960624693
2051,97054.97271575907
2052,134035.4212324322
2053,140335.1961037819
2054,87967.23446671174
2055,149558.92844119077
2056,145125.19572067165
2057,116979.85112082594
2058,197527.13265019658
2059,145967.94955710135
2060,164078.95627910315
2061,164226.03242206568
2062,128954.56071175427
2063,115353.45137696732
2064,144947.1691962539
2065,120727.38749813264
2066,161388.85600073988
2067,137036.67116108845
2068,139910.56636612973
2069,67883.2159249948
2070,101345.82984420119
2071,109347.29486834956
2072,154504.77379038074
2073,140731.53731975445
2074,171069.18386145428
2075,141263.32304791646
2076,119403.1145052099
2077,145619.9849215189
2078,123077.91554029065
2079,132005.7502895846
2080,111661.92710264897
2081,120288.79971605245
2082,148911.0251496861
2083,130560.76119252258
2084,113952.0053732321
2085,113872.83726693042
2086,146449.40545937416
2087,124950.6423167313
2088,90564.16086914149
2089,90935.84184057465
2090,127690.06732841217
2091,112913.57356656357
2092,123730.75136089067
2093,110706.62346580275
2094,106098.38320529598
2095,146184.79024123427
2096,89285.32475169966
2097,94860.8733574595
2098,132011.7944223026
2099,57845.94232561751
2100,95704.4358253737
2101,120208.50929189124
2102,123480.56243864451
2103,95258.81197466233
2104,121137.68294117761
2105,123697.9429823451
2106,72898.57543082561
2107,179840.02137115222
2108,114751.9712245679
2109,112483.53426333363
2110,103570.88421812162
2111,144000.62211900452
2112,136844.6133773102
2113,119768.70625543634
2114,109404.02022672517
2115,135030.12763742873
2116,114341.4607041724
2117,132921.01072160678
2118,101817.46086204548
2119,103236.19569770024
2120,117114.38656449171
2121,110715.57330090943
2122,112702.41020682229
2123,72972.2743720678
2124,154857.36688233603
2125,148294.8155426077
2126,149161.57462106313
2127,147788.24129824655
2128,122880.45733714102
2129,100079.75093499455
2130,132787.9351384417
2131,160168.00290173508
2132,110071.72840532592
2133,118002.05343387935
2134,122660.70946578306
2135,100879.78395979002
2136,71228.59512936427
2137,117907.67592344475
2138,131517.39872544515
2139,151991.31952350907
2140,132843.72326802244
2141,147064.95306294694
2142,128319.47437192038
2143,151228.86371806162
2144,111420.70366885411
2145,132113.81892042691
2146,141586.02797779025
2147,143921.30406026865
2148,135721.72825284075
2149,138686.5614717317
2150,200038.09685956134
2151,114154.45819666842
2152,148658.04825106016
2153,153318.52154338453
2154,110024.67357700132
2155,128773.51999250529
2156,274763.52363438276
2157,247714.31708641356
2158,210570.5659088799
2159,200797.3703372371
2160,177418.88028229974
2161,252856.13546127832
2162,417639.9375004421
2163,377225.03474171244
2164,242643.99070627522
2165,166675.63808247822
2166,151217.7428065743
2167,205450.3260973316
2168,199949.03804475712
2169,196330.28663058043
2170,207231.89125619078
2171,147505.09463311874
2172,146407.03818738955
2173,163211.56878933095
2174,239617.64648740814
2175,288667.6842289327
2176,292374.49963841826
2177,254793.59180954332
2178,202122.44247071518
2179,142851.24645500843
2180,211875.41286644537
2181,195245.11781449598
2182,221743.52981184228
2183,194861.66391093712
2184,131823.2532899904
2185,129796.0373472013
2186,152935.19605056127
2187,161324.4881529974
2188,162222.01663847204
2189,256166.91308033504
2190,87203.32681581519
2191,87958.4157002713
2192,94313.60360752432
2193,108872.0133371489
2194,100621.86984519065
2195,111792.77826773988
2196,106138.51053506842
2197,120440.89181620904
2198,131301.63849347
2199,195189.16808750186
2200,125198.6706765703
2201,125507.10072719803
2202,168767.0079213601
2203,147856.36067404493
2204,168128.74368887572
2205,107909.69790855244
2206,139286.13528030246
2207,186896.69886357358
2208,206411.3838748345
2209,156652.67577802224
2210,113855.81306990993
2211,115011.3340380178
2212,119916.13649174088
2213,95063.23411696678
2214,143825.34480538598
2215,108092.87897685976
2216,134347.07814067928
2217,65679.53331762497
2218,72331.06896099112
2219,87426.85193637779
2220,94013.74078723865
2221,307310.1011224155
2222,265868.8876447765
2223,284730.9474453297
2224,202996.80584794236
2225,148541.61430246642
2226,195385.83886594384
2227,194141.50954983928
2228,277136.6711782762
2229,252740.22466081215
2230,157681.46680987455
2231,232373.32045818935
2232,184179.868393871
2233,190015.11765932903
2234,249766.6907461163
2235,209967.43883682086
2236,278513.6034986369
2237,398760.4537831767
2238,216458.96708056855
2239,128210.82003310022
2240,174677.68338988433
2241,160581.0399472769
2242,133570.67183035903
2243,126302.79020056303
2244,98897.03218668513
2245,103571.85677667796
2246,137745.4987054135
2247,101999.95126800839
2248,130150.40617812604
2249,126716.34064544184
2250,127705.14480021843
2251,112633.47148603742
2252,152270.60247962896
2253,164712.99162180012
2254,183196.97065246766
2255,190932.34319850325
2256,179603.7568244509
2257,224329.39620479883
2258,153083.44964488904
2259,184956.62732802404
2260,164132.53077357623
2261,184470.83110414853
2262,229565.72332455375
2263,358280.6657873492
2264,463240.80616869155
2265,151277.36645961428
2266,278249.76295938273
2267,363670.89157452126
2268,363636.0238790488
2269,145818.40169211934
2270,187006.22996584798
2271,204110.45543779587
2272,200537.02840590934
2273,156878.143997493
2274,186283.35688828124
2275,171832.65863769272
2276,169215.27913890767
2277,179113.6461136123
2278,153222.82937683916
2279,123036.08581858742
2280,114197.57840982087
2281,187659.96325959486
2282,192091.39988034408
2283,108320.70793840298
2284,113230.71439658172
2285,124616.95088280168
2286,123317.30537346986
2287,348793.88681659463
2288,262224.4379286609
2289,395614.6306524731
2290,458788.7535548991
2291,315102.1276635351
2292,419784.10180099297
2293,463196.8613999439
2294,374049.47991866624
2295,461028.7246254341
2296,288540.3171056014
2297,335302.14786438714
2298,336280.0881743238
2299,409083.3521390174
2300,342719.7771642453
2301,297238.5409354289
2302,251737.80750479075
2303,230494.47391979728
2304,244167.08220425277
2305,197075.96495256742
2306,204225.93802166512
2307,196851.4405753778
2308,215703.43225879036
2309,273495.3423733547
2310,202052.16510131987
2311,196920.17412162898
2312,186575.45008254136
2313,182733.65252991737
2314,169783.34821224952
2315,177673.85170482507
2316,191332.6185395056
2317,195095.98555286476
2318,178974.9072937504
2319,176370.8417977649
2320,185709.03440477065
2321,235964.61718355122
2322,183069.5816762268
2323,186734.6590952056
2324,187173.39794713008
2325,224109.4293390928
2326,176803.22486236077
2327,192634.61024395336
2328,236157.66343176784
2329,191872.69375278437
2330,188334.92422126187
2331,396989.83608618425
2332,355695.6778400577
2333,315900.16850700165
2334,251199.69950287184
2335,248850.17429278544
2336,316066.8241125545
2337,199703.82937926712
2338,281822.58374980744
2339,240135.20881588667
2340,395541.87248646584
2341,255079.34140390073
2342,238564.39537937645
2343,238673.01078881958
2344,223232.66279555528
2345,241449.43477453414
2346,204373.55168041086
2347,195865.49262116544
2348,239078.73321108188
2349,189256.12167824246
2350,307870.52587987366
2351,251180.7330944894
2352,254809.29437216045
2353,274263.1083503554
2354,145819.46912297053
2355,131654.84698535138
2356,159562.4855730895
2357,199244.04131444474
2358,189498.67119964803
2359,154152.76508670454
2360,123048.70274144692
2361,149548.30742349155
2362,253455.13603537134
2363,148687.3135066328
2364,169909.81889081054
2365,218613.28778503806
2366,202955.57614356358
2367,256859.2227375219
2368,259203.3729937865
2369,213786.94720067078
2370,171043.12901046427
2371,168227.39972641223
2372,193093.49083477058
2373,294200.7855220662
2374,284637.2834684453
2375,221382.5955671955
2376,255154.58422156997
2377,287975.99575496174
2378,156335.8194641696
2379,200840.5341032002
2380,146847.52228011662
2381,168846.1818012883
2382,178658.23732863468
2383,191026.32274487542
2384,231098.4178586487
2385,160264.35571044922
2386,133383.19485858208
2387,127613.17420017773
2388,122007.21187119988
2389,130519.56318425198
2390,138061.19934094817
2391,137766.856556654
2392,112683.03357014316
2393,160739.3794530761
2394,145024.01482843034
2395,195539.35685890404
2396,146628.72743339874
2397,180944.32274196824
2398,127680.45389068284
2399,63624.13395298447
2400,63750.977495653904
2401,113505.1733089342
2402,135743.61181320978
2403,139788.6580856378
2404,158651.98287621638
2405,154176.8034579743
2406,129341.68656061734
2407,122928.246663011
2408,140058.86711633575
2409,127285.82185373433
2410,160040.0985214883
2411,118220.45849281136
2412,148569.9232136565
2413,131446.08327977624
2414,128371.66857726315
2415,136056.27272057434
2416,111269.12014168827
2417,121601.95534260316
2418,124523.16491778495
2419,132195.7883758911
2420,131313.42375290146
2421,144206.2357030721
2422,117999.40763774776
2423,110524.83962836394
2424,141681.79466938457
2425,223689.00764096933
2426,130539.1844167278
2427,123664.7102612822
2428,161830.06972730657
2429,118241.32545374788
2430,128373.58074864444
2431,128714.63647502271
2432,132777.05919095335
2433,141805.1183660893
2434,136386.57611822558
2435,144435.28406580395
2436,98004.76963210056
2437,113692.4821522976
2438,129984.50197167716
2439,107155.60040848446
2440,116230.32994509397
2441,85713.32144273962
2442,99241.45965342411
2443,114132.57220706076
2444,103456.18363365013
2445,77490.46799178912
2446,129856.36386118972
2447,166050.45585172164
2448,141025.0839549539
2449,102863.07827157236
2450,151675.13176771937
2451,120387.796653299
2452,138258.9521538896
2453,90028.09612027656
2454,115586.35838686845
2455,101526.28079439358
2456,118392.06342166608
2457,118826.57295637063
2458,125029.59808173675
2459,107717.97108224126
2460,134966.20109535812
2461,121110.20334725581
2462,126028.23108413506
2463,116315.57427523463
2464,168119.4729639548
2465,128090.21598229623
2466,114781.42733224835
2467,148748.1565283233
2468,87360.87603724997
2469,79956.96369350322
2470,206954.0331884046
2471,194592.57245741636
2472,162767.36759015563
2473,121520.88225852273
2474,86056.13456051185
2475,213492.79846672877
2476,102814.54256693908
2477,125023.45759025562
2478,143211.923233739
2479,112646.03833547536
2480,139743.42835818644
2481,130790.96295328505
2482,123041.89858532949
2483,114874.08454131329
2484,127776.58394853216
2485,122903.2112201372
2486,138786.49519783733
2487,220975.09839573625
2488,130605.32488940243
2489,145162.50113040544
2490,141802.72862137135
2491,86142.97693172617
2492,179143.12182904175
2493,136357.71242756018
2494,148728.54241180743
2495,100386.63987322876
2496,213022.20272396965
2497,134358.33948301204
2498,116621.90897335549
2499,91133.00965478836
2500,132179.40077290492
2501,125698.30589647272
2502,133220.2198471265
2503,112392.64308386925
2504,204849.96708600232
2505,206082.37443852652
2506,268635.2452817138
2507,326347.8489908814
2508,269997.21604676143
2509,230860.60700068178
2510,234454.21760354578
2511,188022.34995274403
2512,199815.32069038044
2513,206716.58751316485
2514,209784.81212659308
2515,151719.9850231571
2516,189008.83443315895
2517,146851.82871492492
2518,151489.7167510367
2519,215576.67244007476
2520,203918.8672519309
2521,188905.78681396446
2522,236187.16499910408
2523,125686.49893981722
2524,145870.48227168582
2525,147940.65438100533
2526,136425.2298862435
2527,124033.03380546508
2528,125524.1447850671
2529,133933.45020029804
2530,128843.6470969886
2531,265971.79357724485
2532,238347.17749323443
2533,196991.47162554896
2534,209822.63021583777
2535,310097.5338075068
2536,240018.4932772522
2537,208861.65693186838
2538,181612.92971498246
2539,195478.8713141074
2540,180184.93319382996
2541,184184.81108608862
2542,177636.64065316925
2543,130872.65230770742
2544,116921.80960799722
2545,130276.80523224983
2546,129556.87786522655
2547,142574.09687339643
2548,156205.1725843107
2549,182630.6356233929
2550,346924.08711337415
2551,143602.63672103666
2552,126560.99091167036
2553,85750.67053668942
2554,109822.49511690032
2555,104833.03999169276
2556,107099.90562879776
2557,119221.69698622286
2558,202448.2042930126
2559,113569.97322920927
2560,143855.16706991332
2561,120607.14605159513
2562,118701.36567787077
2563,128307.44044397377
2564,170850.31159393044
2565,118397.44275312507
2566,163639.24619797713
2567,108620.22783427688
2568,161745.33803609008
2569,174994.0349836836
2570,115244.21049885712
2571,186470.92554168348
2572,147875.4959427136
2573,201915.59596703507
2574,228601.61167778034
2575,122052.01641907147
2576,116767.34552251964
2577,147334.1134520339
2578,92952.4658135982
2579,66266.73732849064
2580,117047.54050863576
2581,132570.00211921273
2582,111544.13315523296
2583,301035.11426672497
2584,153208.90878199958
2585,203528.2990659908
2586,208806.34979273562
2587,193615.08582321403
2588,127082.82748843908
2589,149692.31173374195
2590,205543.08959726169
2591,212154.83240342856
2592,206341.13773436
2593,317754.924701686
2594,157593.2374835935
2595,195624.87153915953
2596,331383.302190905
2597,196340.41268046538
2598,313802.2761666358
2599,333878.79787352093
2600,178791.68177973607
2601,155438.40018049433
2602,92499.92032946226
2603,104858.35127490894
2604,98259.55009990072
2605,92103.81016913372
2606,152553.64887003272
2607,200577.86832443438
2608,203444.03970778084
2609,165845.59499909423
2610,116363.95551019986
2611,135972.07354005447
2612,152111.53989417237
2613,128717.90713482397
2614,125850.60153471197
2615,154909.4647526361
2616,139886.75501761926
2617,166047.88437340822
2618,196759.17734993531
2619,207899.50291384436
2620,195885.56743446144
2621,179709.53939475672
2622,183170.63135925154
2623,252258.92145484968
2624,368200.49267053505
2625,273130.45227418706
2626,177313.1424510416
2627,147929.83777219168
2628,434142.6557761644
2629,476862.2176305437
2630,336112.6122680155
2631,461787.75459274725
2632,404892.4302590789
2633,282688.8575212029
2634,407766.8062399974
2635,151898.11740773026
2636,197913.8023663207
2637,150405.37840000587
2638,273806.4222670187
2639,193670.36567286265
2640,153864.38958594034
2641,115043.7824983323
2642,200128.3776476781
2643,109102.72912247981
2644,140239.89071642648
2645,101472.64440164572
2646,92983.66762424246
2647,111794.82608408334
2648,149318.0885109848
2649,145941.37893330213
2650,132317.5453045954
2651,145545.9558763648
2652,413122.9977365207
2653,249090.51980665707
2654,255397.8267826487
2655,369777.66004159243
2656,328741.28958208516
2657,329867.4926395051
2658,280714.843299417
2659,298106.33384458034
2660,359812.4462325219
2661,362819.94923168054
2662,338788.9777520256
2663,317995.50150810904
2664,254211.08683008424
2665,323778.5811791877
2666,259454.0628515313
2667,174927.7350170461
2668,178045.75403563425
2669,186959.0393812277
2670,279555.6663372926
2671,182291.75001831696
2672,195258.65647207462
2673,202301.18568417834
2674,213602.68841839474
2675,185308.77027086462
2676,191713.65467969165
2677,208403.6431622147
2678,284633.9448910312
2679,264721.86562037776
2680,279216.90958630637
2681,414353.79464661254
2682,321779.1503149548
2683,508010.81275051663
2684,308525.6541305094
2685,304143.53932401666
2686,273982.0569785533
2687,309972.65638741245
2688,216779.00535544532
2689,199875.92550385202
2690,472405.5799567839
2691,188034.57101068707
2692,144813.57450530535
2693,200242.11757958765
2694,145023.9396358277
2695,189266.76073823843
2696,183456.32444892367
2697,193305.2576973714
2698,193582.0160551205
2699,190152.14387030082
2700,147128.7805812401
2701,165345.1781650097
2702,128885.8829775152
2703,141695.8676473829
2704,136532.89476885606
2705,118690.5071246979
2706,120568.02381877996
2707,127990.12781752598
2708,122547.37446959862
2709,106058.19488139178
2710,127149.94516651129
2711,287588.4383234673
2712,369021.9819476618
2713,194687.9063458406
2714,152917.2461086215
2715,169517.95832603067
2716,170926.86905642843
2717,201866.55786345626
2718,213749.8326054595
2719,142697.56135041616
2720,158810.87207280623
2721,133862.95021160835
2722,167251.04618992194
2723,151844.7616333789
2724,128636.56742233761
2725,128257.93001374195
2726,134506.96368294407
2727,143839.27216973586
2728,164789.8254981325
2729,142830.92076094198
2730,137187.1342914037
2731,117732.8660623201
2732,117842.09174419106
2733,160910.11462023004
