Id,SalePrice
1589,101761.58
1590,132388.27
1591,98691.02
1592,109940.41
1593,132640.0
1594,146549.67
1595,87910.805
1596,208422.02
1597,179791.16
1598,189855.83
1599,155717.4
1600,148211.83
1601,59174.22
1602,115065.555
1603,95753.734
1604,287892.4
1605,243742.08
1606,171976.44
1607,169982.75
1608,227377.89
1609,186229.33
1610,149217.52
1611,138705.58
1612,178167.92
1613,166776.72
1614,131799.33
1615,97873.13
1616,80787.055
1617,96952.69
1618,123127.516
1619,160363.75
1620,179719.86
1621,140213.64
1622,130772.79
1623,241483.86
1624,224442.5
1625,118993.69
1626,174457.11
1627,175582.9
1628,280062.9
1629,181288.22
1630,363246.3
1631,185949.44
1632,195731.25
1633,165776.75
1634,182371.84
1635,178164.0
1636,154055.81
1637,185615.12
1638,192146.73
1639,195486.31
1640,224541.84
1641,163745.11
1642,222975.97
1643,198303.42
1644,206115.84
1645,215458.22
1646,164509.25
1647,151684.77
1648,132534.16
1649,138155.73
1650,121749.92
1651,129746.31
1652,107780.65
1653,100377.38
1654,151004.95
1655,148269.22
1656,142249.7
1657,151580.94
1658,146232.89
1659,116624.734
1660,148672.5
1661,430744.5
1662,386127.53
1663,365752.94
1664,488238.5
1665,287104.7
1666,350480.8
1667,393672.25
1668,355890.1
1669,273196.38
1670,329531.2
1671,251129.6
1672,446370.44
1673,297507.34
1674,231645.48
1675,189710.84
1676,198032.23
1677,202429.95
1678,463789.44
1679,376235.53
1680,317599.88
1681,225479.17
1682,307422.03
1683,181878.73
1684,171236.89
1685,174767.5
1686,165856.31
1687,164556.8
1688,195328.45
1689,198450.98
1690,200337.14
1691,189127.39
1692,246527.73
1693,171489.88
1694,185327.19
1695,151474.14
1696,260974.12
1697,152559.84
1698,365282.7
1699,324074.06
1700,255409.3
1701,261444.19
1702,241251.39
1703,245957.8
1704,294289.0
1705,253617.28
1706,439786.34
1707,213883.3
1708,201665.75
1709,231038.12
1710,211546.75
1711,240155.05
1712,251850.08
1713,287494.03
1714,199735.86
1715,203816.75
1716,177001.55
1717,181489.05
1718,143975.36
1719,199768.61
1720,261937.08
1721,170271.55
1722,141625.3
1723,165446.34
1724,215285.3
1725,244579.84
1726,182339.84
1727,152425.17
1728,195801.27
1729,165543.88
1730,146266.94
1731,117141.83
1732,131630.39
1733,118579.3
1734,120910.234
1735,131103.06
1736,119992.52
1737,347835.94
1738,215691.97
1739,262450.94
1740,230910.58
1741,190123.8
1742,164869.72
1743,168700.31
1744,345729.94
1745,198456.48
1746,178209.89
1747,203518.77
1748,249820.6
1749,153077.5
1750,127084.35
1751,218639.45
1752,124924.414
1753,146824.56
1754,201643.27
1755,154417.67
1756,143359.92
1757,120473.87
1758,155408.08
1759,162071.73
1760,167794.72
1761,161969.77
1762,185539.9
1763,155235.81
1764,122376.086
1765,164149.12
1766,193957.61
1767,219620.61
1768,141629.33
1769,169160.77
1770,144052.55
1771,133971.67
1772,141605.97
1773,134943.89
1774,141293.55
1775,131065.81
1776,122057.42
1777,110445.234
1778,139923.9
1779,113149.586
1780,161391.23
1781,124073.586
1782,95367.59
1783,157794.6
1784,103809.625
1785,105722.1
1786,136930.61
1787,166684.98
1788,62383.77
1789,101673.49
1790,76576.03
1791,201602.28
1792,152076.42
1793,138078.67
1794,142197.36
1795,120570.55
1796,120370.52
1797,117305.83
1798,117859.89
1799,116084.55
1800,116682.016
1801,124626.57
1802,122213.85
1803,151272.9
1804,150034.42
1805,143120.44
1806,124203.81
1807,121067.04
1808,108256.89
1809,122247.195
1810,159500.77
1811,97345.33
1812,92549.62
1813,133562.3
1814,81148.664
1815,60528.816
1816,97023.17
1817,125909.72
1818,139291.64
1819,125076.64
1820,56822.195
1821,112701.586
1822,161975.78
1823,51292.79
1824,125304.8
1825,138747.12
1826,98263.79
1827,94348.62
1828,119217.01
1829,138809.6
1830,139045.97
1831,144527.3
1832,91534.99
1833,137186.52
1834,140227.16
1835,119949.96
1836,116923.625
1837,87239.24
1838,142546.97
1839,106594.88
1840,162728.72
1841,140254.17
1842,96400.6
1843,134865.17
1844,139050.73
1845,132321.36
1846,137694.7
1847,145300.94
1848,54864.85
1849,105256.41
1850,117410.35
1851,140916.2
1852,127408.01
1853,151658.58
1854,169636.52
1855,160185.22
1856,217689.45
1857,128690.72
1858,150921.88
1859,120936.63
1860,140526.77
1861,123258.516
1862,386864.72
1863,375896.6
1864,375896.6
1865,374562.6
1866,351564.12
1867,232698.98
1868,312756.2
1869,197324.9
1870,238231.38
1871,241905.67
1872,178046.83
1873,234833.14
1874,147530.84
1875,190299.03
1876,197886.48
1877,193730.06
1878,199906.78
1879,127689.59
1880,131313.28
1881,245511.58
1882,237924.4
1883,182640.56
1884,191550.84
1885,237884.9
1886,280194.06
1887,193299.89
1888,265062.62
1889,171233.45
1890,135882.75
1891,142073.72
1892,108809.39
1893,127147.63
1894,141406.9
1895,128172.12
1896,120696.86
1897,124647.37
1898,121526.04
1899,136583.8
1900,144637.61
1901,138244.56
1902,124075.35
1903,196222.03
1904,135183.23
1905,192918.84
1906,145251.2
1907,196725.31
1908,116337.23
1909,143699.11
1910,116880.37
1911,188654.86
1912,293573.66
1913,156149.11
1914,78351.32
1915,337344.16
1916,56175.04
1917,252329.45
1918,141343.83
1919,165752.11
1920,171304.84
1921,385598.75
1922,303532.88
1923,204254.55
1924,255575.45
1925,203778.45
1926,399525.2
1927,129099.44
1928,161572.17
1929,122588.555
1930,121074.89
1931,148226.25
1932,142914.22
1933,195932.94
1934,180901.88
1935,174028.06
1936,198202.64
1937,175025.7
1938,178341.16
1939,253728.31
1940,175794.88
1941,165506.16
1942,182218.33
1943,197321.7
1944,354686.6
1945,356928.16
1946,134670.72
1947,283814.5
1948,155320.38
1949,218849.75
1950,182726.11
1951,254098.55
1952,195903.23
1953,176107.64
1954,184801.23
1955,133958.25
1956,290606.47
1957,148898.81
1958,307398.28
1959,154537.73
1960,112852.04
1961,124480.1
1962,101486.43
1963,116587.36
1964,116942.14
1965,138594.25
1966,152690.7
1967,295104.9
1968,445865.4
1969,376580.16
1970,365198.44
1971,430235.84
1972,376185.3
1973,266244.47
1974,318213.8
1975,549948.94
1976,262089.52
1977,377973.28
1978,300682.9
1979,306149.9
1980,189314.88
1981,343585.56
1982,216487.44
1983,205057.9
1984,164346.66
1985,241808.58
1986,226238.66
1987,182125.2
1988,184679.14
1989,191621.56
1990,213808.44
1991,226684.86
1992,213255.34
1993,176252.31
1994,209772.0
1995,186162.9
1996,243402.45
1997,306344.44
1998,337962.75
1999,255269.75
2000,290166.16
2001,257990.75
2002,235768.23
2003,254105.11
2004,289919.12
2005,201943.64
2006,208644.12
2007,252589.48
2008,209277.47
2009,209404.83
2010,190598.36
2011,133858.0
2012,177856.4
2013,176005.06
2014,186247.44
2015,193896.95
2016,193507.55
2017,195653.61
2018,139072.36
2019,129013.77
2020,102692.03
2021,109312.59
2022,170306.95
2023,141417.42
2024,279274.47
2025,334222.9
2026,183737.52
2027,173957.05
2028,159159.64
2029,160773.06
2030,261659.97
2031,199993.16
2032,213336.1
2033,288941.2
2034,167174.98
2035,208263.23
2036,187570.94
2037,187367.12
2038,316802.47
2039,225715.17
2040,317017.66
2041,258306.86
2042,202816.98
2043,160257.19
2044,164070.56
2045,211815.84
2046,135976.47
2047,148355.64
2048,134403.84
2049,144031.95
2050,165414.95
2051,107875.875
2052,133553.02
2053,141267.81
2054,95012.734
2055,152949.25
2056,151502.02
2057,112830.74
2058,206570.61
2059,139509.0
2060,177386.0
2061,173836.31
2062,118498.92
2063,121442.28
2064,136607.39
2065,119484.83
2066,151077.83
2067,129772.42
2068,150323.88
2069,71550.84
2070,108244.61
2071,107172.02
2072,139012.03
2073,127586.016
2074,176942.48
2075,145444.16
2076,122735.25
2077,149312.61
2078,120596.305
2079,132373.11
2080,119099.16
2081,118916.32
2082,144282.3
2083,133635.69
2084,121539.36
2085,107704.51
2086,143060.67
2087,122052.305
2088,79119.016
2089,78861.984
2090,147311.38
2091,103409.94
2092,117218.484
2093,121114.484
2094,104691.69
2095,149039.89
2096,82848.91
2097,101966.74
2098,141093.86
2099,56409.152
2100,78402.3
2101,104085.5
2102,144746.34
2103,94826.17
2104,139278.89
2105,139924.05
2106,51816.652
2107,186065.11
2108,115152.5
2109,107618.47
2110,104378.15
2111,143217.27
2112,125665.49
2113,117562.63
2114,128423.69
2115,139914.83
2116,111063.98
2117,140899.02
2118,90401.99
2119,110187.69
2120,116887.5
2121,111068.11
2122,119260.1
2123,71803.414
2124,159472.33
2125,144642.56
2126,139156.45
2127,141418.52
2128,145273.92
2129,104849.35
2130,142683.25
2131,150826.92
2132,104167.234
2133,116852.29
2134,118069.37
2135,93150.13
2136,68960.93
2137,109924.14
2138,129471.18
2139,145678.06
2140,131787.52
2141,158756.4
2142,123424.96
2143,152217.47
2144,112187.06
2145,134724.66
2146,169354.95
2147,135795.44
2148,145100.02
2149,153555.78
2150,199223.9
2151,116381.17
2152,162221.73
2153,174300.78
2154,97095.37
2155,143838.55
2156,280319.16
2157,235713.16
2158,216039.89
2159,199538.98
2160,181225.98
2161,243156.06
2162,382888.53
2163,359077.34
2164,243371.36
2165,189831.56
2166,151127.12
2167,204637.08
2168,201143.12
2169,186575.78
2170,202343.67
2171,157670.8
2172,140572.61
2173,168261.19
2174,241416.17
2175,308453.12
2176,292438.03
2177,261557.67
2178,186102.89
2179,143711.98
2180,253839.39
2181,175934.75
2182,223062.34
2183,186589.86
2184,127725.78
2185,130248.164
2186,144523.56
2187,160097.1
2188,158538.55
2189,222492.1
2190,90127.74
2191,89644.52
2192,97139.63
2193,106026.41
2194,93503.57
2195,111575.26
2196,102789.32
2197,126485.734
2198,146494.89
2199,171608.64
2200,133006.33
2201,130431.01
2202,193145.28
2203,138090.02
2204,170029.3
2205,102319.86
2206,134187.77
2207,210796.36
2208,233511.52
2209,177151.69
2210,116424.03
2211,120185.15
2212,114808.85
2213,98518.555
2214,139669.81
2215,113843.3
2216,131401.61
2217,66020.34
2218,91156.74
2219,95281.5
2220,86465.46
2221,329967.34
2222,265190.3
2223,296449.8
2224,203079.05
2225,135247.44
2226,183975.81
2227,187667.56
2228,271399.66
2229,252739.36
2230,155122.6
2231,223904.64
2232,169775.86
2233,179532.78
2234,236380.38
2235,214753.16
2236,267208.3
2237,335037.3
2238,239048.64
2239,102198.24
2240,168748.9
2241,161393.84
2242,120892.59
2243,128418.91
2244,99969.36
2245,107234.38
2246,139356.2
2247,111373.81
2248,134661.2
2249,131490.98
2250,133196.22
2251,95736.836
2252,163306.11
2253,148875.23
2254,181601.23
2255,192417.42
2256,177819.95
2257,208961.75
2258,163379.33
2259,188333.62
2260,164541.9
2261,181077.77
2262,206100.7
2263,383641.5
2264,430584.75
2265,163344.27
2266,289286.94
2267,339829.22
2268,386470.9
2269,152365.02
2270,194895.66
2271,206115.44
2272,182928.02
2273,158921.52
2274,181766.72
2275,162846.7
2276,180613.12
2277,174270.7
2278,149582.11
2279,125555.63
2280,125547.266
2281,170194.92
2282,201016.36
2283,116339.23
2284,108973.164
2285,143782.86
2286,128678.445
2287,362111.84
2288,249348.1
2289,378451.94
2290,440887.4
2291,324380.2
2292,434726.9
2293,454645.44
2294,427123.9
2295,452855.28
2296,286017.84
2297,340037.0
2298,322781.38
2299,393427.94
2300,354149.84
2301,299045.72
2302,247655.78
2303,235303.48
2304,241356.8
2305,191981.53
2306,189324.98
2307,181443.53
2308,225521.33
2309,295993.56
2310,211970.44
2311,190300.66
2312,184131.5
2313,175438.14
2314,164846.6
2315,178502.98
2316,180017.97
2317,187792.53
2318,184275.2
2319,185624.33
2320,178971.05
2321,234309.23
2322,174872.7
2323,184282.77
2324,190225.92
2325,212221.45
2326,179921.17
2327,186764.31
2328,236572.97
2329,189407.16
2330,184536.89
2331,343486.28
2332,381212.9
2333,327022.56
2334,247550.2
2335,241223.98
2336,316026.06
2337,193244.75
2338,257726.17
2339,235917.81
2340,380629.8
2341,215858.86
2342,236049.69
2343,231932.88
2344,214603.28
2345,264717.06
2346,204806.16
2347,195406.53
2348,246268.78
2349,185146.1
2350,311563.3
2351,241649.28
2352,257384.0
2353,271663.53
2354,136487.84
2355,147968.5
2356,149974.48
2357,189559.3
2358,188842.42
2359,155272.83
2360,129113.6
2361,152004.78
2362,269350.28
2363,149625.78
2364,172147.6
2365,241762.9
2366,194838.42
2367,270973.47
2368,234325.33
2369,221765.92
2370,170495.62
2371,164177.0
2372,175608.39
2373,274040.3
2374,279084.1
2375,252980.25
2376,285946.38
2377,350025.53
2378,150177.73
2379,199399.55
2380,151846.14
2381,171343.72
2382,180506.55
2383,194892.48
2384,247099.72
2385,164085.89
2386,134650.55
2387,132121.88
2388,126423.14
2389,121342.016
2390,143857.06
2391,138524.61
2392,112235.76
2393,166893.66
2394,137600.19
2395,217912.16
2396,152238.06
2397,196274.25
2398,127786.32
2399,61639.34
2400,62973.75
2401,120921.414
2402,141352.7
2403,142778.27
2404,148556.4
2405,147787.14
2406,143011.02
2407,123268.63
2408,141404.08
2409,118203.44
2410,157509.98
2411,117150.414
2412,154065.66
2413,128206.11
2414,137495.77
2415,127111.99
2416,113569.81
2417,135959.1
2418,136564.53
2419,109878.13
2420,131660.89
2421,153481.42
2422,115088.6
2423,105182.65
2424,135734.84
2425,265156.44
2426,135909.72
2427,141320.36
2428,158356.9
2429,128492.66
2430,133609.56
2431,126010.76
2432,134568.39
2433,148537.98
2434,128498.42
2435,147544.34
2436,94682.13
2437,105156.48
2438,120371.78
2439,102830.41
2440,117821.91
2441,91984.26
2442,98272.6
2443,121834.24
2444,92626.875
2445,67360.44
2446,130265.81
2447,189760.08
2448,152398.3
2449,108888.18
2450,166205.77
2451,123700.586
2452,154746.27
2453,86953.92
2454,109999.55
2455,106281.73
2456,120024.1
2457,116877.47
2458,130574.88
2459,107097.55
2460,139786.0
2461,121728.22
2462,122403.51
2463,115966.93
2464,194826.16
2465,149130.31
2466,110516.47
2467,145058.92
2468,86422.016
2469,73485.72
2470,203081.0
2471,183622.27
2472,159076.62
2473,120183.9
2474,63920.99
2475,224830.06
2476,105310.734
2477,120694.9
2478,141971.2
2479,100971.77
2480,134999.12
2481,122309.35
2482,125397.33
2483,113568.28
2484,129145.37
2485,127402.29
2486,135049.61
2487,225193.55
2488,151226.61
2489,171540.1
2490,140574.34
2491,93521.055
2492,171637.45
2493,130483.266
2494,146146.17
2495,92240.16
2496,209173.48
2497,141654.05
2498,116418.15
2499,93669.76
2500,136696.12
2501,124645.81
2502,146560.16
2503,107894.19
2504,245482.81
2505,200709.88
2506,249563.89
2507,310285.0
2508,246041.31
2509,237521.53
2510,232748.72
2511,181814.03
2512,192801.3
2513,208328.22
2514,282003.03
2515,137518.33
2516,179714.53
2517,143355.53
2518,156140.77
2519,224786.52
2520,198237.62
2521,181883.25
2522,239980.58
2523,122457.1
2524,138262.5
2525,145715.17
2526,134961.4
2527,110371.54
2528,130980.72
2529,131525.34
2530,135754.12
2531,277161.7
2532,240038.94
2533,188345.48
2534,209650.02
2535,313500.34
2536,251535.89
2537,202867.1
2538,180942.94
2539,191978.6
2540,182045.33
2541,180201.75
2542,162018.72
2543,127284.86
2544,111113.88
2545,122247.66
2546,125952.24
2547,148452.88
2548,172391.73
2549,172952.27
2550,309205.34
2551,140111.8
2552,127304.03
2553,82539.445
2554,106695.984
2555,121972.02
2556,97741.25
2557,117341.3
2558,211323.94
2559,110794.96
2560,152841.64
2561,135210.69
2562,120180.91
2563,146564.34
2564,193425.64
2565,122104.805
2566,159477.81
2567,105092.11
2568,189986.6
2569,188944.39
2570,108396.664
2571,175498.39
2572,143181.2
2573,193040.66
2574,246219.48
2575,139423.45
2576,103652.234
2577,150702.25
2578,96051.61
2579,60826.65
2580,116790.22
2581,125603.18
2582,118833.67
2583,279438.06
2584,163681.56
2585,199653.38
2586,215353.05
2587,197748.2
2588,130423.305
2589,155149.08
2590,212670.22
2591,176800.62
2592,208499.73
2593,272125.88
2594,171836.94
2595,188420.95
2596,301084.3
2597,181987.52
2598,324128.47
2599,311563.6
2600,164152.27
2601,150370.77
2602,92831.414
2603,99069.71
2604,89834.42
2605,84757.49
2606,152405.98
2607,197767.62
2608,202657.31
2609,173879.58
2610,117985.96
2611,124516.67
2612,149948.75
2613,125710.555
2614,131193.61
2615,159158.12
2616,141507.55
2617,163904.95
2618,216845.53
2619,188526.27
2620,182558.55
2621,174405.53
2622,183960.2
2623,244234.89
2624,363935.3
2625,271984.2
2626,176318.06
2627,162920.8
2628,515339.06
2629,465195.44
2630,343687.5
2631,453484.06
2632,410961.66
2633,294541.72
2634,403152.1
2635,160762.17
2636,191859.1
2637,165522.58
2638,281096.28
2639,185896.97
2640,149187.92
2641,110584.57
2642,192053.66
2643,109788.69
2644,144151.52
2645,103127.766
2646,92931.59
2647,114057.914
2648,143873.52
2649,164937.34
2650,135967.92
2651,145336.98
2652,377802.84
2653,246452.28
2654,235422.22
2655,374327.62
2656,318194.7
2657,329211.72
2658,282180.3
2659,281301.72
2660,393774.03
2661,347716.53
2662,377298.03
2663,292592.28
2664,293697.12
2665,335857.9
2666,282056.25
2667,177400.53
2668,180081.86
2669,181404.95
2670,256495.98
2671,192448.05
2672,187751.7
2673,189515.92
2674,204829.8
2675,171724.22
2676,196610.14
2677,192761.78
2678,248311.31
2679,255518.69
2680,285678.7
2681,443220.38
2682,332807.22
2683,484621.56
2684,305349.78
2685,337778.78
2686,266300.88
2687,323369.25
2688,213808.22
2689,190322.83
2690,453592.62
2691,189416.02
2692,143802.19
2693,183449.69
2694,149589.95
2695,188825.14
2696,183911.42
2697,188302.56
2698,193112.48
2699,171897.73
2700,144835.69
2701,155210.36
2702,116715.95
2703,140080.66
2704,137707.84
2705,121562.9
2706,117799.99
2707,132171.66
2708,121681.67
2709,107427.64
2710,129810.05
2711,392795.1
2712,373736.2
2713,164150.69
2714,161311.83
2715,172663.06
2716,165623.95
2717,189377.34
2718,186540.73
2719,145746.02
2720,167850.73
2721,125604.625
2722,172796.97
2723,152442.48
2724,129907.89
2725,129389.21
2726,141613.27
2727,183687.77
2728,180023.11
2729,148905.77
2730,140809.83
2731,137850.92
2732,125826.66
2733,164258.28
2734,151758.98
2735,131717.53
2736,161704.44
2737,110442.4
2738,143197.72
2739,152190.02
2740,141734.19
2741,137639.95
2742,156744.42
2743,138663.92
2744,164273.62
2745,141835.19
2746,128848.4
2747,126813.41
2748,126611.84
2749,131057.07
2750,137919.69
2751,130226.8
2752,194246.94
2753,149856.4
2754,230765.5
2755,132882.45
2756,108031.64
2757,67073.7
2758,103049.516
2759,164039.9
2760,126344.31
2761,138515.5
2762,143092.34
2763,192085.34
2764,147315.17
2765,269273.5
2766,130042.875
2767,90789.84
2768,116591.47
2769,122659.18
2770,140826.73
2771,116932.66
2772,104546.71
2773,156246.98
2774,120922.45
2775,125972.54
2776,145085.34
2777,153038.11
2778,115702.25
2779,129251.945
2780,89533.54
2781,98757.1
2782,103168.59
2783,114796.16
2784,118271.09
2785,167369.44
2786,72223.03
2787,124614.09
2788,59752.465
2789,176263.58
2790,97341.99
2791,101522.63
2792,60579.055
2793,154673.53
2794,95125.88
2795,112598.016
2796,87284.18
2797,186770.19
2798,110061.14
2799,110863.13
2800,59702.688
2801,105683.086
2802,111220.33
2803,148199.81
2804,120951.51
2805,80765.33
2806,88375.83
2807,156386.2
2808,152775.78
2809,128095.87
2810,131726.7
2811,160252.9
2812,157340.78
2813,161685.62
2814,165152.66
2815,93977.12
2816,210933.72
2817,152760.33
2818,131863.95
2819,161207.56
2820,141178.38
2821,95990.35
2822,222295.9
2823,293501.16
2824,157057.6
2825,158037.98
2826,126566.086
2827,138386.75
2828,220986.66
2829,232783.36
2830,236393.69
2831,182074.48
2832,272386.53
2833,275447.03
2834,215863.8
2835,235740.34
2836,190627.08
2837,157462.67
2838,151029.14
2839,175116.36
2840,202399.64
2841,206415.05
2842,238406.61
2843,152819.48
2844,169421.98
2845,121329.516
2846,196908.14
2847,202437.66
2848,189899.47
2849,185676.38
2850,285919.62
2851,197738.4
2852,235679.67
2853,240041.27
2854,142586.27
2855,196688.16
2856,182346.1
2857,181026.14
2858,191034.75
2859,126897.36
2860,138116.88
2861,127502.94
2862,205184.27
2863,129269.086
2864,264455.38
2865,141660.67
2866,141219.86
2867,106883.98
2868,114497.555
2869,112219.055
2870,139612.4
2871,95509.03
2872,53202.656
2873,101930.38
2874,115961.61
2875,121953.17
2876,164759.22
2877,153631.52
2878,162040.22
2879,121456.74
2880,101703.36
2881,165807.6
2882,135826.27
2883,179663.47
2884,218878.98
2885,192994.84
2886,239124.34
2887,99044.5
2888,142726.67
2889,58506.18
2890,91194.74
2891,133850.36
2892,60248.457
2893,99710.27
2894,54510.043
2895,318495.28
2896,294726.88
2897,199901.06
2898,160508.48
2899,204021.52
2900,155188.73
2901,181617.88
2902,186102.89
2903,358457.72
2904,376185.66
2905,85660.13
2906,243597.06
2907,114158.9
2908,129778.87
2909,143355.39
2910,80792.3
2911,92782.57
2912,152911.17
2913,94387.85
2914,83546.89
2915,84652.8
2916,87103.984
2917,160429.67
2918,111849.914
2919,200994.5
