Id,SalePrice
2345,227395.71694022114
2346,201770.2647653711
2347,182926.3983716391
2348,229158.1013458993
2349,163059.8406304251
2350,302692.1403140798
2351,250066.0888722879
2352,244917.03746757546
2353,250000.13933428947
2354,128471.83860911554
2355,129794.4482512419
2356,144953.99353696595
2357,185158.96161551424
2358,185601.77133290734
2359,131399.08432040125
2360,116698.9703922739
2361,146733.70345115295
2362,263249.2433786938
2363,140022.4274643577
2364,175271.74228545118
2365,235696.7151893076
2366,180387.78030206668
2367,208472.89595893412
2368,211680.8862345362
2369,206599.14074757555
2370,167350.16430556614
2371,156706.11923920308
2372,176953.09289427588
2373,272485.1411043707
2374,311656.60127247404
2375,260900.94504514884
2376,289769.5839901217
2377,365208.6023488593
2378,140442.7941809856
2379,201572.3862828087
2380,152896.8726902034
2381,169379.3391168939
2382,192317.29379415422
2383,199624.6096299381
2384,242748.17974177623
2385,160252.69502304986
2386,128816.8802072217
2387,134452.6561448751
2388,99671.94613673213
2389,118857.91709151403
2390,140798.60689470416
2391,145420.65816101365
2392,113763.07482580925
2393,159982.654340091
2394,136801.54386810143
2395,198813.92213664806
2396,142354.94919583184
2397,202689.7435219888
2398,133067.5418661329
2399,65012.76840423791
2400,68162.55272809917
2401,114550.18836805884
2402,131478.39963703923
2403,133922.6838647394
2404,148964.23980964243
2405,161547.187370609
2406,141634.31779270218
2407,125629.07270281085
2408,148083.78791058814
2409,117949.68388657522
2410,171233.98533987245
2411,111368.58361921314
2412,148112.1219772369
2413,123989.84652132011
2414,145577.7203079156
2415,121111.65441415961
2416,119953.6634831323
2417,131509.1424703528
2418,125640.7246802308
2419,122478.99492006259
2420,126362.23889498269
2421,155376.21133780293
2422,97557.85301041468
2423,104458.91151388903
2424,150128.48785454434
2425,223763.41778427653
2426,137705.58677616034
2427,123042.57892068625
2428,166503.75083974976
2429,113844.73691744573
2430,132565.44055041502
2431,110860.54336776464
2432,138565.87099850754
2433,145389.1454345049
2434,135094.67171465693
2435,149415.15251509426
2436,103146.08033310519
2437,101496.877686569
2438,127837.72354836712
2439,103360.98947847889
2440,117144.6343112125
2441,92063.08011081818
2442,96811.94929563263
2443,122190.28627967952
2444,128734.80883314139
2445,87406.75328031337
2446,144174.55493665536
2447,160282.49440228942
2448,133699.12682299383
2449,113083.37877214304
2450,134954.95951576775
2451,117773.61307822043
2452,200236.5702042713
2453,85643.21886125633
2454,117917.59069819085
2455,134462.09976073884
2456,124734.79173813034
2457,124343.69894766554
2458,126461.4865358087
2459,97988.72594875358
2460,130368.8190606136
2461,116798.16574821994
2462,127977.57347155236
2463,111071.81438880286
2464,164565.14494880795
2465,134151.00843730086
2466,105775.69935925271
2467,136280.52100989927
2468,82695.12604232942
2469,74956.43218429347
2470,176724.43070283715
2471,204413.19661974607
2472,154143.67502753434
2473,112778.34621213439
2474,72157.83849691365
2475,217949.21163988873
2476,103421.88461952048
2477,118749.4024612741
2478,151134.34045154322
2479,96334.216343649
2480,147199.20893648049
2481,116864.50142235424
2482,123082.00066976839
2483,107156.76734799403
2484,117806.78205615787
2485,121177.44353789813
2486,139403.55248910852
2487,168645.33924410777
2488,175269.2846864698
2489,144238.52604037494
2490,146836.01019083674
2491,97219.65077260415
2492,178494.00752973778
2493,139376.2058548196
2494,149987.40567113747
2495,87013.3973503134
2496,233730.02348955526
2497,146378.13598129374
2498,106782.02866923077
2499,89015.6952649883
2500,120083.43164840322
2501,135387.905289207
2502,152614.14225181853
2503,96114.02272099134
2504,212671.88281862243
2505,207702.31515504548
2506,248511.66840709012
2507,306099.54226581036
2508,250445.08039243362
2509,213644.40617022672
2510,214522.91048560204
2511,165732.92963182103
2512,194502.1316976322
2513,213252.6329171612
2514,279160.06775577314
2515,143632.9987628593
2516,169468.7616991002
2517,141103.93529475262
2518,155297.5675261206
2519,223193.30439489952
2520,211694.92499924693
2521,178057.33479820535
2522,218957.28793595926
2523,117826.43514448889
2524,129346.82289422277
2525,143592.47071218424
2526,134678.02639765083
2527,114201.0852986752
2528,117913.09759330812
2529,121136.52235267746
2530,120188.32369763035
2531,246904.76634978259
2532,222622.36098550956
2533,188372.65589700267
2534,218892.29917774117
2535,292170.03063541173
2536,235969.00824640415
2537,238586.23790242293
2538,176577.64409181557
2539,194443.33600358857
2540,171324.1217177803
2541,177111.27107685027
2542,155345.51216163216
2543,128527.97192275767
2544,107211.28170316956
2545,133033.68418335464
2546,124902.48340989341
2547,146117.541176637
2548,150458.47510183763
2549,159467.18235175783
2550,560332.6979316606
2551,135985.17615271133
2552,127369.97531798882
2553,75385.77161092535
2554,95494.15532489333
2555,130861.57097931851
2556,99494.94560226801
2557,109232.82861379403
2558,153350.1991126028
2559,118677.25165298377
2560,144821.09488355828
2561,141091.52264239962
2562,124247.21179044968
2563,143320.2773981657
2564,175279.87802126622
2565,138563.80561760158
2566,136367.63277992452
2567,113334.96380877294
2568,200907.2977225377
2569,203623.90272582695
2570,113796.93226675682
2571,163968.15200357986
2572,151791.02973063494
2573,208529.0064298079
2574,246134.51693664744
2575,127838.0513033886
2576,99300.01877083922
2577,139110.84974940144
2578,86173.19393314523
2579,69341.78746204905
2580,102309.469070905
2581,124427.67881957143
2582,128176.57011921197
2583,284754.1540934326
2584,189832.63456538887
2585,191251.4495394575
2586,237205.7945348764
2587,205872.58819754337
2588,141285.8268835826
2589,159246.8568409965
2590,210927.00626913598
2591,212038.40061287285
2592,208221.67068141903
2593,262310.34754009574
2594,170917.92599488556
2595,190187.78615315046
2596,303642.3200257797
2597,178665.3867175222
2598,280047.1643950198
2599,334441.5322444067
2600,195118.634100918
2601,157500.0507576751
2602,84936.66247880443
2603,93760.53934372515
2604,90361.12629062787
2605,81822.35125828088
2606,152954.12574552363
2607,215828.36458451397
2608,209444.8974560634
2609,178411.21616051762
2610,109433.86778187359
2611,121382.5933575302
2612,161460.10116426492
2613,137061.0796480764
2614,124217.07110092747
2615,146109.51587531128
2616,150487.5719466049
2617,176166.91994161397
2618,224678.98963992935
2619,196286.8021638209
2620,184270.55810688107
2621,172794.46823147437
2622,179323.52503218382
2623,230904.4834218053
2624,316505.286961636
2625,281558.7145377538
2626,173047.34534686303
2627,143489.83017162446
2628,418205.63407966134
2629,429649.4209876857
2630,332077.27656506177
2631,421183.0960089999
2632,383274.1779961765
2633,297592.5469851857
2634,382854.6166345536
2635,166251.21677527844
2636,173311.84969581995
2637,177881.882421408
2638,256558.67469089595
2639,171607.3506850472
2640,145224.20321377172
2641,99331.44456142091
2642,201331.07433219944
2643,101902.23722670667
2644,123372.81819408954
2645,115704.95168196278
2646,96477.9235276543
2647,107715.65734667136
2648,149360.09375575717
2649,159611.34089668965
2650,146156.67595396755
2651,141600.0979471834
2652,391626.82925041474
2653,237357.18116341633
2654,229488.89233523165
2655,382409.0896499375
2656,302753.82121871616
2657,346141.9235188024
2658,289596.58561460767
2659,282297.81835209037
2660,355955.5435881882
2661,344779.4732394451
2662,353986.409888843
2663,279461.4516240817
2664,259254.7501679713
2665,329619.3548246777
2666,274117.54599516874
2667,166971.64945941744
2668,170791.67768781766
2669,174876.0863412551
2670,269779.4643369286
2671,177591.82183519285
2672,195123.50315500636
2673,206445.9980319702
2674,197895.96058541661
2675,159985.82463851405
2676,184578.73618024003
2677,194560.80901867815
2678,252931.77933575475
2679,255386.89981480569
2680,269205.5130577712
2681,375286.6854702893
2682,301862.6159260538
2683,430954.1863074376
2684,296309.20394376817
2685,305568.2744246415
2686,248126.72419849
2687,329426.51125894254
2688,203185.49560750133
2689,192660.98990635388
2690,417646.7181770104
2691,173360.5613998973
2692,131320.48622371757
2693,192494.864040077
2694,128263.64918655214
2695,181817.57031877397
2696,174399.59016292208
2697,177774.94259177393
2698,185174.1650070666
2699,168857.74882216993
2700,145946.5083926122
2701,151668.35190604965
2702,107282.19163798886
2703,114888.53643847707
2704,135881.79913580496
2705,108273.68921704507
2706,105932.67822798493
2707,122631.17781856381
2708,128011.94240779562
2709,102231.54925964448
2710,123547.56347447161
2711,275061.04524896876
2712,398201.5224515729
2713,169417.40710259965
2714,148503.53697902555
2715,161020.7826094988
2716,144612.53948861142
2717,180685.16026088584
2718,214174.40261024056
2719,150483.32050163107
2720,168515.67059863883
2721,133275.94743766688
2722,157956.8575220511
2723,149343.68737605153
2724,129905.99886065359
2725,130785.02537331854
2726,154861.13530041577
2727,185173.6559751247
2728,178384.5451408985
2729,156415.34215271645
2730,140745.55648564902
2731,138228.72002452926
2732,123736.56863695176
2733,168539.07902447556
2734,152468.18828269377
